Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RB Desai, 1965-03-05, 1, 1, New Zealand, 33, 6, 128, 4
ML Jaisimha, 1965-03-05, 1, 2, New Zealand, 20, 6, 73, 0
SA Durani, 1965-03-05, 1, 3, New Zealand, 15, 3, 49, 0
RG Nadkarni, 1965-03-05, 1, 4, New Zealand, 35, 12, 59, 1
BP Gupte, 1965-03-05, 1, 5, New Zealand, 16, 3, 54, 1
S Venkataraghavan, 1965-03-05, 1, 6, New Zealand, 41, 18, 86, 3
RB Desai, 1965-03-05, 3, 1, New Zealand, 12, 6, 32, 1
ML Jaisimha, 1965-03-05, 3, 2, New Zealand, 15.1, 12, 21, 1
SA Durani, 1965-03-05, 3, 3, New Zealand, 18, 10, 34, 2
RG Nadkarni, 1965-03-05, 3, 4, New Zealand, 7, 4, 14, 1
BP Gupte, 1965-03-05, 3, 5, New Zealand, 22, 7, 64, 1
S Venkataraghavan, 1965-03-05, 3, 6, New Zealand, 17, 11, 15, 3
