Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DG Phadkar, 1956-12-28, 2, 1, New Zealand, 35, 9, 76, 0
GR Sunderam, 1956-12-28, 2, 2, New Zealand, 21, 6, 46, 2
SP Gupte, 1956-12-28, 2, 3, New Zealand, 33.5, 7, 90, 6
GS Ramchand, 1956-12-28, 2, 4, New Zealand, 37, 15, 64, 2
MH Mankad, 1956-12-28, 2, 5, New Zealand, 1, 0, 9, 0
JM Ghorpade, 1956-12-28, 2, 6, New Zealand, 1, 0, 17, 0
PR Umrigar, 1956-12-28, 2, 7, New Zealand, 17, 7, 21, 0
DG Phadkar, 1956-12-28, 4, 1, New Zealand, 4, 1, 11, 2
GR Sunderam, 1956-12-28, 4, 2, New Zealand, 3, 1, 13, 0
SP Gupte, 1956-12-28, 4, 3, New Zealand, 14, 7, 30, 2
GS Ramchand, 1956-12-28, 4, 4, New Zealand, 1, 0, 4, 0
MH Mankad, 1956-12-28, 4, 5, New Zealand, 12, 8, 14, 2
