Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AB Agarkar, 2004-09-26, 1, 1, Australia, 23, 2, 99, 1
Z Khan, 2004-09-26, 1, 2, Australia, 26.2, 6, 95, 4
A Kumble, 2004-09-26, 1, 3, Australia, 25, 6, 99, 2
M Kartik, 2004-09-26, 1, 4, Australia, 20, 1, 57, 3
SR Tendulkar, 2004-09-26, 1, 5, Australia, 6, 1, 29, 0
Z Khan, 2004-09-26, 3, 1, Australia, 21.1, 5, 64, 2
AB Agarkar, 2004-09-26, 3, 2, Australia, 21, 7, 68, 0
A Kumble, 2004-09-26, 3, 3, Australia, 21, 1, 89, 1
SR Tendulkar, 2004-09-26, 3, 4, Australia, 8, 1, 12, 0
M Kartik, 2004-09-26, 3, 5, Australia, 26, 5, 74, 2
V Sehwag, 2004-09-26, 3, 6, Australia, 1, 0, 6, 0
