Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IK Pathan, 2006-02-09, 1, 1, England, 28, 9, 71, 2
MM Patel, 2006-02-09, 1, 2, England, 25, 6, 72, 3
Harbhajan Singh, 2006-02-09, 1, 3, England, 12, 0, 31, 0
PP Chawla, 2006-02-09, 1, 4, England, 9, 1, 45, 0
A Kumble, 2006-02-09, 1, 5, England, 29.4, 8, 76, 5
IK Pathan, 2006-02-09, 3, 1, England, 6, 1, 16, 0
MM Patel, 2006-02-09, 3, 2, England, 13, 4, 25, 4
Harbhajan Singh, 2006-02-09, 3, 3, England, 23, 5, 52, 1
A Kumble, 2006-02-09, 3, 4, England, 29, 7, 70, 4
PP Chawla, 2006-02-09, 3, 5, England, 5.1, 2, 8, 1
