Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
344, 1952-12-30, 1, 5, England, 13, 0, 43, 0
344, 1952-12-30, 3, 5, England, 5, 0, 14, 0
357, 1952-11-13, 1, 6, Pakistan, 9, 1, 42, 2
357, 1952-11-13, 3, 6, Pakistan, 33.2, 10, 77, 3
358, 1952-11-28, 1, 6, Pakistan, 5, 2, 14, 0
363, 1953-01-21, 2, 3, West Indies, 66, 15, 162, 7
363, 1953-01-21, 4, 3, West Indies, 2, 1, 2, 0
366, 1953-02-07, 1, 3, West Indies, 41, 10, 99, 3
366, 1953-02-07, 3, 3, West Indies, 36, 12, 82, 2
367, 1953-02-19, 2, 3, West Indies, 48, 14, 107, 5
367, 1953-02-19, 4, 3, West Indies, 7, 0, 19, 1
369, 1953-03-11, 2, 4, West Indies, 56.2, 19, 122, 4
371, 1953-03-28, 2, 3, West Indies, 65.1, 14, 180, 5
371, 1953-03-28, 4, 3, West Indies, 8, 2, 16, 0
394, 1955-01-01, 1, 3, Pakistan, 46, 14, 79, 1
394, 1955-01-01, 3, 3, Pakistan, 6, 0, 18, 5
395, 1955-01-15, 2, 3, Pakistan, 17, 8, 49, 1
397, 1955-01-29, 1, 4, Pakistan, 73.5, 32, 133, 5
397, 1955-01-29, 3, 3, Pakistan, 36.3, 22, 34, 2
398, 1955-02-13, 1, 3, Pakistan, 41.3, 22, 63, 5
398, 1955-02-13, 3, 3, Pakistan, 35, 16, 52, 1
400, 1955-02-26, 1, 4, Pakistan, 15, 4, 24, 0
400, 1955-02-26, 3, 4, Pakistan, 6, 0, 24, 1
416, 1955-11-19, 2, 3, New Zealand, 76.4, 35, 128, 7
417, 1955-12-02, 2, 3, New Zealand, 51, 26, 83, 3
418, 1955-12-16, 1, 3, New Zealand, 39, 10, 98, 1
418, 1955-12-16, 3, 3, New Zealand, 6, 1, 22, 0
419, 1956-12-28, 2, 3, New Zealand, 33.5, 7, 90, 6
419, 1956-12-28, 4, 3, New Zealand, 14, 7, 30, 2
420, 1956-01-06, 2, 3, New Zealand, 49, 26, 72, 5
431, 1956-10-19, 2, 3, Australia, 28.3, 6, 89, 3
432, 1956-10-26, 2, 4, Australia, 38, 13, 115, 3
433, 1956-11-02, 1, 4, Australia, 23, 11, 35, 1
433, 1956-11-02, 3, 4, Australia, 7, 1, 24, 1
459, 1958-11-28, 1, 4, West Indies, 33, 9, 86, 4
459, 1958-11-28, 3, 4, West Indies, 35, 4, 111, 2
461, 1958-12-12, 1, 3, West Indies, 34.3, 11, 102, 9
461, 1958-12-12, 3, 2, West Indies, 23, 2, 121, 1
463, 1959-12-31, 1, 3, West Indies, 39, 8, 119, 1
465, 1959-01-21, 1, 4, West Indies, 58, 15, 166, 1
465, 1959-01-21, 3, 4, West Indies, 30, 6, 78, 4
467, 1959-02-06, 2, 4, West Indies, 60, 16, 144, 0
474, 1959-06-04, 1, 3, England, 38.1, 11, 102, 4
475, 1959-06-18, 2, 4, England, 19, 2, 62, 2
475, 1959-06-18, 4, 4, England, 6, 2, 21, 0
476, 1959-07-02, 2, 3, England, 44.3, 13, 111, 4
477, 1959-07-23, 1, 4, England, 28, 8, 98, 2
477, 1959-07-23, 3, 4, England, 26, 6, 76, 4
478, 1959-08-20, 2, 3, England, 38, 9, 119, 1
497, 1960-12-02, 1, 5, Pakistan, 31, 15, 43, 4
497, 1960-12-02, 3, 4, Pakistan, 25, 10, 46, 1
499, 1960-12-16, 1, 3, Pakistan, 42.4, 14, 84, 2
499, 1960-12-16, 3, 3, Pakistan, 17, 6, 29, 1
501, 1961-12-30, 1, 4, Pakistan, 18, 5, 41, 0
501, 1961-12-30, 3, 4, Pakistan, 1, 1, 0, 0
514, 1961-12-01, 2, 3, England, 40, 12, 90, 5
516, 1961-12-13, 2, 3, England, 36, 14, 78, 1
