Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1413, 1998-03-25, 2, 5, Australia, 23, 1, 112, 2
1413, 1998-03-25, 4, 4, Australia, 6, 1, 24, 0
1425, 1998-10-07, 1, 5, Zimbabwe, 15, 2, 42, 2
1425, 1998-10-07, 3, 5, Zimbabwe, 20, 5, 64, 3
1435, 1998-12-26, 2, 4, New Zealand, 25, 6, 61, 0
1435, 1998-12-26, 4, 4, New Zealand, 5, 1, 11, 0
1443, 1999-02-04, 2, 3, Pakistan, 17, 5, 30, 3
1443, 1999-02-04, 4, 4, Pakistan, 18, 5, 51, 0
1444, 1999-02-16, 1, 5, Pakistan, 12, 2, 36, 1
1444, 1999-02-16, 3, 4, Pakistan, 16, 1, 56, 1
1445, 1999-02-24, 2, 4, Sri Lanka, 40, 9, 127, 3
1464, 1999-10-22, 1, 4, New Zealand, 17, 6, 30, 1
1464, 1999-10-22, 3, 5, New Zealand, 15, 3, 33, 3
1465, 1999-11-29, 2, 4, New Zealand, 30.4, 8, 78, 1
1465, 1999-11-29, 4, 4, New Zealand, 26, 7, 55, 1
1531, 2001-02-27, 2, 3, Australia, 28, 3, 121, 4
1531, 2001-02-27, 4, 3, Australia, 2, 0, 11, 0
1535, 2001-02-11, 1, 5, Australia, 37.5, 7, 123, 7
1535, 2001-02-11, 4, 3, Australia, 30.3, 8, 73, 6
1539, 2001-02-18, 1, 3, Australia, 38.2, 6, 133, 7
1539, 2001-02-18, 3, 3, Australia, 41.5, 20, 84, 8
1548, 2001-05-07, 1, 4, Zimbabwe, 20.5, 6, 45, 2
1548, 2001-05-07, 3, 3, Zimbabwe, 37.5, 8, 92, 1
1549, 2001-05-15, 2, 4, Zimbabwe, 26, 5, 71, 4
1549, 2001-05-15, 4, 3, Zimbabwe, 19, 6, 25, 1
1555, 2001-07-14, 2, 4, Sri Lanka, 33, 12, 69, 1
1557, 2001-07-22, 1, 5, Sri Lanka, 7, 1, 22, 0
1557, 2001-07-22, 3, 5, Sri Lanka, 4.3, 2, 16, 1
1559, 2001-08-29, 2, 3, Sri Lanka, 53.3, 6, 185, 2
1569, 2001-10-16, 1, 5, South Africa, 34, 6, 89, 1
1569, 2001-10-16, 3, 5, South Africa, 20, 2, 79, 2
1574, 2001-11-03, 1, 6, England, 19.3, 4, 51, 5
1574, 2001-11-03, 3, 4, England, 24, 9, 59, 2
1575, 2001-11-11, 1, 3, England, 35.3, 9, 78, 1
1575, 2001-11-11, 3, 4, England, 30.2, 6, 71, 5
1578, 2001-11-19, 1, 4, England, 27, 7, 59, 0
1578, 2001-11-19, 3, 3, England, 0.1, 0, 1, 0
1589, 2002-01-21, 1, 5, Zimbabwe, 26, 8, 58, 0
1589, 2002-01-21, 3, 4, Zimbabwe, 31.4, 9, 46, 4
1591, 2002-02-28, 1, 5, Zimbabwe, 27.5, 5, 70, 2
1591, 2002-02-28, 3, 3, Zimbabwe, 31, 5, 62, 6
1599, 2002-03-19, 2, 4, West Indies, 19.5, 3, 51, 2
1599, 2002-03-19, 4, 3, West Indies, 30, 8, 66, 1
1601, 2002-04-02, 2, 5, West Indies, 34.5, 7, 87, 3
1601, 2002-04-02, 4, 2, West Indies, 0.2, 0, 4, 0
1604, 2002-04-18, 1, 5, West Indies, 38, 3, 138, 5
1604, 2002-04-18, 3, 4, West Indies, 17.2, 2, 42, 3
1612, 2002-07-08, 2, 4, England, 45, 3, 175, 3
1613, 2002-07-22, 2, 5, England, 18, 6, 40, 3
1614, 2002-08-05, 1, 4, England, 38.4, 6, 115, 5
1614, 2002-08-05, 3, 4, England, 7, 1, 24, 0
1616, 2002-09-09, 2, 3, West Indies, 21, 8, 37, 1
1618, 2002-09-17, 1, 4, West Indies, 29, 13, 56, 3
1618, 2002-09-17, 3, 3, West Indies, 30, 6, 79, 4
1622, 2002-10-30, 2, 3, West Indies, 57.3, 15, 115, 5
1631, 2002-11-12, 2, 5, New Zealand, 17, 4, 33, 2
1631, 2002-11-12, 4, 3, New Zealand, 2, 1, 2, 0
1633, 2002-11-19, 2, 5, New Zealand, 6, 0, 20, 2
1633, 2002-11-19, 4, 4, New Zealand, 11, 0, 39, 1
1660, 2003-09-08, 2, 4, New Zealand, 36, 8, 86, 2
1660, 2003-09-08, 4, 3, New Zealand, 38, 9, 65, 2
1662, 2003-09-16, 1, 5, New Zealand, 48, 7, 149, 2
1671, 2003-11-04, 1, 4, Australia, 14, 1, 68, 0
1671, 2003-11-04, 3, 4, Australia, 21, 1, 101, 1
1713, 2004-09-06, 1, 3, Australia, 41, 7, 146, 5
1713, 2004-09-06, 3, 3, Australia, 30.1, 5, 78, 6
1714, 2004-09-14, 1, 3, Australia, 29, 2, 90, 2
1714, 2004-09-14, 3, 3, Australia, 46.5, 12, 108, 3
1720, 2004-10-03, 2, 2, Australia, 21, 4, 53, 0
1720, 2004-10-03, 4, 2, Australia, 10.5, 2, 29, 5
1722, 2004-10-20, 1, 4, South Africa, 44.4, 9, 127, 2
1722, 2004-10-20, 3, 3, South Africa, 16, 5, 39, 2
1724, 2004-11-28, 1, 5, South Africa, 21.3, 6, 54, 2
1724, 2004-11-28, 3, 4, South Africa, 30, 3, 87, 7
1725, 2004-11-10, 1, 5, Bangladesh, 9, 1, 23, 0
1725, 2004-11-10, 3, 4, Bangladesh, 12, 3, 44, 1
1727, 2004-11-17, 2, 4, Bangladesh, 22, 5, 79, 1
1741, 2005-02-16, 2, 5, Pakistan, 30, 6, 94, 2
1741, 2005-02-16, 4, 4, Pakistan, 30.3, 16, 51, 2
1743, 2005-02-24, 1, 4, Pakistan, 51.5, 9, 152, 6
1743, 2005-02-24, 3, 5, Pakistan, 6, 0, 35, 0
1765, 2005-08-13, 1, 5, Zimbabwe, 26, 5, 55, 0
1765, 2005-08-13, 3, 3, Zimbabwe, 15.5, 1, 59, 4
1767, 2005-08-20, 1, 5, Zimbabwe, 11, 3, 45, 2
1767, 2005-08-20, 3, 3, Zimbabwe, 5, 0, 27, 0
1775, 2005-11-02, 2, 4, Sri Lanka, 9, 2, 34, 0
1776, 2005-11-10, 2, 4, Sri Lanka, 15.3, 0, 67, 1
1776, 2005-11-10, 4, 4, Sri Lanka, 25.2, 5, 70, 3
1778, 2005-11-18, 2, 4, Sri Lanka, 22.2, 3, 62, 7
1778, 2005-11-18, 4, 2, Sri Lanka, 31, 7, 79, 3
1781, 2006-01-13, 1, 4, Pakistan, 34, 5, 176, 0
1782, 2006-01-21, 1, 4, Pakistan, 25, 1, 101, 0
1782, 2006-01-21, 3, 5, Pakistan, 22, 2, 78, 0
1785, 2006-02-01, 1, 3, England, 34, 5, 93, 2
1785, 2006-02-01, 3, 4, England, 30, 6, 79, 0
1788, 2006-02-09, 1, 3, England, 12, 0, 31, 0
1788, 2006-02-09, 3, 3, England, 23, 5, 52, 1
1791, 2006-02-18, 1, 5, England, 26.4, 4, 89, 3
1791, 2006-02-18, 3, 5, England, 23, 9, 40, 2
1807, 2006-05-22, 1, 4, West Indies, 44, 6, 147, 5
1807, 2006-05-22, 3, 4, West Indies, 7, 0, 39, 1
1808, 2006-06-30, 2, 4, West Indies, 4.3, 0, 13, 5
1808, 2006-06-30, 4, 3, West Indies, 16, 3, 65, 0
1849, 2007-10-22, 1, 5, Pakistan, 15, 1, 37, 1
1849, 2007-10-22, 3, 5, Pakistan, 17, 4, 56, 2
1850, 2007-11-30, 2, 3, Pakistan, 45.5, 9, 122, 5
1850, 2007-11-30, 4, 4, Pakistan, 31, 5, 67, 0
1852, 2007-11-08, 2, 5, Pakistan, 38, 7, 131, 2
1852, 2007-11-08, 4, 4, Pakistan, 6, 1, 28, 0
1855, 2007-11-26, 1, 3, Australia, 20, 3, 61, 0
1855, 2007-11-26, 3, 4, Australia, 26, 0, 101, 3
1857, 2008-01-02, 1, 4, Australia, 27, 3, 108, 2
1857, 2008-01-02, 3, 3, Australia, 33, 6, 92, 2
1863, 2008-01-24, 2, 1, Australia, 4, 0, 14, 0
1863, 2008-01-24, 2, 4, Australia, 48, 5, 128, 1
1870, 2008-02-26, 1, 1, South Africa, 23, 1, 111, 0
1870, 2008-02-26, 1, 4, South Africa, 44.5, 4, 164, 5
1870, 2008-02-26, 3, 2, South Africa, 9, 1, 43, 0
1870, 2008-02-26, 3, 3, South Africa, 34, 1, 101, 3
1871, 2008-03-03, 2, 2, South Africa, 21, 2, 81, 0
1871, 2008-03-03, 2, 4, South Africa, 40, 5, 135, 4
1873, 2008-03-11, 1, 3, South Africa, 31, 9, 52, 3
1873, 2008-03-11, 3, 1, South Africa, 23, 7, 44, 4
1882, 2008-06-23, 1, 4, Sri Lanka, 43, 2, 149, 2
1884, 2008-07-31, 2, 4, Sri Lanka, 40.3, 8, 102, 6
1884, 2008-07-31, 4, 4, Sri Lanka, 14, 1, 51, 4
1886, 2008-07-08, 2, 3, Sri Lanka, 40.3, 8, 104, 3
1886, 2008-07-08, 4, 2, Sri Lanka, 14, 2, 44, 1
1887, 2008-09-09, 1, 3, Australia, 41, 8, 103, 1
1887, 2008-09-09, 3, 3, Australia, 27, 5, 76, 2
1889, 2008-09-17, 2, 3, Australia, 29, 9, 60, 2
1889, 2008-09-17, 4, 3, Australia, 20, 3, 36, 3
1892, 2008-10-06, 2, 2, Australia, 37, 7, 94, 3
1892, 2008-10-06, 4, 3, Australia, 18.2, 2, 64, 4
1898, 2008-11-11, 1, 3, England, 38, 2, 96, 3
1898, 2008-11-11, 3, 5, England, 30, 3, 91, 1
1901, 2008-11-19, 2, 4, England, 20.5, 2, 68, 4
1901, 2008-11-19, 4, 3, England, 11, 3, 25, 0
