Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DG Phadkar, 1952-06-19, 2, 1, England, 27, 8, 44, 0
GS Ramchand, 1952-06-19, 2, 2, England, 29, 8, 67, 0
VS Hazare, 1952-06-19, 2, 3, England, 24, 4, 53, 2
MH Mankad, 1952-06-19, 2, 4, England, 73, 24, 196, 5
Ghulam Ahmed, 1952-06-19, 2, 5, England, 43.4, 12, 106, 3
SG Shinde, 1952-06-19, 2, 6, England, 6, 0, 43, 0
PR Umrigar, 1952-06-19, 2, 7, England, 4, 0, 15, 0
GS Ramchand, 1952-06-19, 4, 1, England, 1, 0, 5, 0
VS Hazare, 1952-06-19, 4, 2, England, 1, 1, 0, 0
MH Mankad, 1952-06-19, 4, 3, England, 24, 12, 35, 0
Ghulam Ahmed, 1952-06-19, 4, 4, England, 23.2, 9, 31, 1
