Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GS Ramchand, 1959-01-21, 1, 1, West Indies, 22, 5, 45, 1
Surendranath, 1959-01-21, 1, 2, West Indies, 26, 5, 77, 0
PR Umrigar, 1959-01-21, 1, 3, West Indies, 8, 2, 16, 0
SP Gupte, 1959-01-21, 1, 4, West Indies, 58, 15, 166, 1
MH Mankad, 1959-01-21, 1, 5, West Indies, 38, 6, 95, 4
CG Borde, 1959-01-21, 1, 6, West Indies, 27, 2, 80, 2
AG Kripal Singh, 1959-01-21, 1, 7, West Indies, 2, 1, 1, 0
Surendranath, 1959-01-21, 3, 1, West Indies, 7, 3, 13, 0
PR Umrigar, 1959-01-21, 3, 2, West Indies, 11, 3, 25, 0
GS Ramchand, 1959-01-21, 3, 3, West Indies, 6, 2, 13, 0
SP Gupte, 1959-01-21, 3, 4, West Indies, 30, 6, 78, 4
CG Borde, 1959-01-21, 3, 5, West Indies, 22, 11, 34, 1
