Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Mithun, 2010-07-03, 1, 1, Sri Lanka, 22, 2, 78, 0
I Sharma, 2010-07-03, 1, 2, Sri Lanka, 23, 6, 72, 3
A Mishra, 2010-07-03, 1, 3, Sri Lanka, 42, 3, 140, 1
PP Ojha, 2010-07-03, 1, 4, Sri Lanka, 46, 10, 115, 4
V Sehwag, 2010-07-03, 1, 5, Sri Lanka, 5, 0, 8, 1
A Mithun, 2010-07-03, 3, 1, Sri Lanka, 8, 1, 22, 1
I Sharma, 2010-07-03, 3, 2, Sri Lanka, 17, 3, 54, 0
PP Ojha, 2010-07-03, 3, 3, Sri Lanka, 28, 5, 89, 3
V Sehwag, 2010-07-03, 3, 4, Sri Lanka, 15, 0, 51, 3
A Mishra, 2010-07-03, 3, 5, Sri Lanka, 17.2, 1, 47, 3
