Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IK Pathan, 2006-01-29, 1, 1, Pakistan, 17.1, 4, 61, 5
Z Khan, 2006-01-29, 1, 2, Pakistan, 15, 2, 75, 2
Yuvraj Singh, 2006-01-29, 1, 3, Pakistan, 16, 1, 66, 3
SC Ganguly, 2006-01-29, 1, 4, Pakistan, 2, 0, 9, 0
A Kumble, 2006-01-29, 1, 5, Pakistan, 10, 1, 32, 0
IK Pathan, 2006-01-29, 3, 1, Pakistan, 25, 3, 106, 1
Z Khan, 2006-01-29, 3, 2, Pakistan, 28, 4, 103, 1
Yuvraj Singh, 2006-01-29, 3, 3, Pakistan, 24, 1, 115, 1
A Kumble, 2006-01-29, 3, 4, Pakistan, 37.1, 3, 151, 3
SC Ganguly, 2006-01-29, 3, 5, Pakistan, 16, 1, 68, 1
V Sehwag, 2006-01-29, 3, 6, Pakistan, 1, 0, 2, 0
SR Tendulkar, 2006-01-29, 3, 7, Pakistan, 9, 0, 40, 0
