Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
I Sharma, 2011-10-22, 1, 1, West Indies, 32, 9, 84, 1
VR Aaron, 2011-10-22, 1, 2, West Indies, 28, 4, 106, 3
PP Ojha, 2011-10-22, 1, 3, West Indies, 48, 10, 126, 1
R Ashwin, 2011-10-22, 1, 4, West Indies, 52.1, 6, 156, 5
V Sehwag, 2011-10-22, 1, 5, West Indies, 16, 1, 61, 0
V Kohli, 2011-10-22, 1, 6, West Indies, 2, 0, 9, 0
SR Tendulkar, 2011-10-22, 1, 7, West Indies, 6, 0, 24, 0
PP Ojha, 2011-10-22, 3, 1, West Indies, 27, 5, 47, 6
I Sharma, 2011-10-22, 3, 2, West Indies, 8, 2, 15, 0
VR Aaron, 2011-10-22, 3, 3, West Indies, 4, 0, 23, 0
R Ashwin, 2011-10-22, 3, 4, West Indies, 15.2, 0, 34, 4
V Sehwag, 2011-10-22, 3, 5, West Indies, 2, 0, 3, 0
SR Tendulkar, 2011-10-22, 3, 6, West Indies, 1, 0, 5, 0
