Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2002-08-05, 1, 1, England, 28, 4, 83, 2
AB Agarkar, 2002-08-05, 1, 2, England, 24, 4, 111, 0
SB Bangar, 2002-08-05, 1, 3, England, 24, 8, 48, 2
Harbhajan Singh, 2002-08-05, 1, 4, England, 38.4, 6, 115, 5
A Kumble, 2002-08-05, 1, 5, England, 35, 11, 105, 1
SC Ganguly, 2002-08-05, 1, 6, England, 4, 1, 6, 0
SR Tendulkar, 2002-08-05, 1, 7, England, 2, 0, 4, 0
Z Khan, 2002-08-05, 3, 1, England, 5, 0, 37, 0
SB Bangar, 2002-08-05, 3, 2, England, 2, 0, 6, 0
A Kumble, 2002-08-05, 3, 3, England, 10, 2, 28, 0
Harbhajan Singh, 2002-08-05, 3, 4, England, 7, 1, 24, 0
AB Agarkar, 2002-08-05, 3, 5, England, 4, 0, 15, 0
