Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2009-11-02, 1, 1, Sri Lanka, 19, 2, 70, 1
S Sreesanth, 2009-11-02, 1, 2, Sri Lanka, 16, 1, 82, 1
Harbhajan Singh, 2009-11-02, 1, 3, Sri Lanka, 32, 3, 112, 4
PP Ojha, 2009-11-02, 1, 4, Sri Lanka, 23.4, 1, 101, 3
Yuvraj Singh, 2009-11-02, 1, 5, Sri Lanka, 4, 0, 18, 0
Harbhajan Singh, 2009-11-02, 3, 1, Sri Lanka, 34.4, 5, 80, 2
PP Ojha, 2009-11-02, 3, 2, Sri Lanka, 23, 4, 84, 2
Z Khan, 2009-11-02, 3, 3, Sri Lanka, 21, 5, 72, 5
S Sreesanth, 2009-11-02, 3, 4, Sri Lanka, 13, 4, 36, 1
V Sehwag, 2009-11-02, 3, 5, Sri Lanka, 9, 2, 24, 0
