Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KD Ghavri, 1978-01-28, 1, 1, Australia, 22, 2, 93, 3
M Amarnath, 1978-01-28, 1, 2, Australia, 12, 0, 45, 1
BS Bedi, 1978-01-28, 1, 3, Australia, 34, 1, 127, 1
EAS Prasanna, 1978-01-28, 1, 4, Australia, 10, 1, 48, 0
BS Chandrasekhar, 1978-01-28, 1, 5, Australia, 29.4, 0, 136, 5
AD Gaekwad, 1978-01-28, 1, 6, Australia, 5, 0, 37, 0
KD Ghavri, 1978-01-28, 3, 1, Australia, 10.5, 2, 45, 4
M Amarnath, 1978-01-28, 3, 2, Australia, 4, 0, 12, 0
BS Bedi, 1978-01-28, 3, 3, Australia, 20, 3, 53, 4
EAS Prasanna, 1978-01-28, 3, 4, Australia, 34, 7, 68, 1
BS Chandrasekhar, 1978-01-28, 3, 5, Australia, 14, 0, 52, 0
