Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2008-10-06, 2, 1, Australia, 28, 8, 68, 1
Harbhajan Singh, 2008-10-06, 2, 2, Australia, 37, 7, 94, 3
I Sharma, 2008-10-06, 2, 3, Australia, 26, 8, 64, 2
A Mishra, 2008-10-06, 2, 4, Australia, 23.4, 5, 58, 2
V Sehwag, 2008-10-06, 2, 5, Australia, 18, 2, 38, 0
SR Tendulkar, 2008-10-06, 2, 6, Australia, 2, 0, 13, 0
Z Khan, 2008-10-06, 4, 1, Australia, 8, 0, 57, 0
I Sharma, 2008-10-06, 4, 2, Australia, 9, 0, 31, 2
Harbhajan Singh, 2008-10-06, 4, 3, Australia, 18.2, 2, 64, 4
V Sehwag, 2008-10-06, 4, 4, Australia, 4, 0, 23, 0
A Mishra, 2008-10-06, 4, 5, Australia, 11, 2, 27, 3
