Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1986-09-18, 1, 1, Australia, 18, 5, 52, 0
C Sharma, 1986-09-18, 1, 2, Australia, 16, 1, 70, 1
Maninder Singh, 1986-09-18, 1, 3, Australia, 39, 8, 135, 0
NS Yadav, 1986-09-18, 1, 4, Australia, 49.5, 9, 142, 4
RJ Shastri, 1986-09-18, 1, 5, Australia, 47, 8, 161, 1
K Srikkanth, 1986-09-18, 1, 6, Australia, 1, 0, 6, 0
C Sharma, 1986-09-18, 3, 1, Australia, 6, 0, 19, 0
N Kapil Dev, 1986-09-18, 3, 2, Australia, 1, 0, 5, 0
RJ Shastri, 1986-09-18, 3, 3, Australia, 14, 2, 50, 2
Maninder Singh, 1986-09-18, 3, 4, Australia, 19, 2, 60, 3
NS Yadav, 1986-09-18, 3, 5, Australia, 9, 0, 35, 0
