Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2010-01-24, 1, 1, Bangladesh, 19, 3, 62, 3
I Sharma, 2010-01-24, 1, 2, Bangladesh, 18, 3, 66, 4
PP Ojha, 2010-01-24, 1, 3, Bangladesh, 16, 1, 49, 2
Harbhajan Singh, 2010-01-24, 1, 4, Bangladesh, 18.5, 3, 48, 1
Yuvraj Singh, 2010-01-24, 1, 5, Bangladesh, 2, 0, 6, 0
Z Khan, 2010-01-24, 3, 1, Bangladesh, 20.3, 2, 87, 7
I Sharma, 2010-01-24, 3, 2, Bangladesh, 15, 2, 50, 0
Harbhajan Singh, 2010-01-24, 3, 3, Bangladesh, 26, 7, 75, 1
PP Ojha, 2010-01-24, 3, 4, Bangladesh, 22, 4, 77, 2
V Sehwag, 2010-01-24, 3, 5, Bangladesh, 7, 2, 11, 0
