Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
230, 1933-12-15, 2, 6, England, 2, 1, 2, 0
231, 1934-01-05, 1, 5, England, 2, 0, 10, 0
232, 1934-02-10, 1, 3, England, 31, 14, 69, 2
232, 1934-02-10, 3, 3, England, 11.5, 3, 32, 2
276, 1946-06-22, 2, 2, England, 57, 18, 118, 5
276, 1946-06-22, 4, 2, England, 4, 0, 15, 0
277, 1946-07-20, 1, 2, England, 51, 17, 96, 5
277, 1946-07-20, 3, 1, England, 30, 9, 71, 3
278, 1946-08-17, 2, 1, England, 15, 6, 30, 0
290, 1947-11-28, 1, 2, Australia, 39, 10, 84, 4
291, 1947-12-12, 2, 2, Australia, 14, 4, 31, 1
292, 1948-01-01, 1, 2, Australia, 21, 3, 78, 4
292, 1948-01-01, 3, 2, Australia, 20, 3, 52, 3
294, 1948-01-23, 1, 2, Australia, 9, 0, 42, 0
295, 1948-02-06, 1, 2, Australia, 23, 1, 79, 1
304, 1948-11-10, 1, 2, West Indies, 25, 3, 73, 1
305, 1948-12-09, 1, 7, West Indies, 8, 1, 33, 0
308, 1949-12-31, 1, 2, West Indies, 20, 6, 34, 0
308, 1949-12-31, 3, 2, West Indies, 23, 4, 75, 2
310, 1949-01-27, 1, 3, West Indies, 16, 4, 39, 0
311, 1949-02-04, 1, 3, West Indies, 4, 2, 9, 0
342, 1951-12-14, 2, 2, England, 34.1, 9, 61, 3
342, 1951-12-14, 4, 2, England, 5, 1, 6, 0
344, 1952-12-30, 1, 3, England, 20, 5, 35, 0
344, 1952-12-30, 3, 3, England, 22, 5, 43, 0
348, 1952-02-06, 1, 3, England, 27, 6, 56, 0
348, 1952-02-06, 3, 3, England, 3, 0, 6, 0
355, 1952-10-16, 2, 2, Pakistan, 13, 9, 10, 0
356, 1952-10-23, 2, 1, Pakistan, 40, 18, 74, 2
357, 1952-11-13, 1, 1, Pakistan, 21, 10, 40, 4
357, 1952-11-13, 3, 1, Pakistan, 18, 9, 25, 0
358, 1952-11-28, 1, 4, Pakistan, 6.5, 3, 9, 1
360, 1952-12-12, 1, 3, Pakistan, 21, 7, 31, 1
360, 1952-12-12, 3, 3, Pakistan, 3, 2, 1, 0
