Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 1998-12-26, 2, 1, New Zealand, 36, 6, 89, 1
BKV Prasad, 1998-12-26, 2, 2, New Zealand, 30, 8, 67, 2
A Kumble, 1998-12-26, 2, 3, New Zealand, 45.4, 17, 83, 4
Harbhajan Singh, 1998-12-26, 2, 4, New Zealand, 25, 6, 61, 0
SC Ganguly, 1998-12-26, 2, 5, New Zealand, 6, 0, 13, 0
SR Tendulkar, 1998-12-26, 2, 6, New Zealand, 6, 2, 7, 2
J Srinath, 1998-12-26, 4, 1, New Zealand, 19.3, 1, 82, 3
BKV Prasad, 1998-12-26, 4, 2, New Zealand, 10, 3, 26, 0
A Kumble, 1998-12-26, 4, 3, New Zealand, 23, 6, 70, 2
Harbhajan Singh, 1998-12-26, 4, 4, New Zealand, 5, 1, 11, 0
SR Tendulkar, 1998-12-26, 4, 5, New Zealand, 3, 0, 8, 0
