Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DG Phadkar, 1953-02-07, 1, 1, West Indies, 11.4, 2, 24, 2
GS Ramchand, 1953-02-07, 1, 2, West Indies, 9, 1, 32, 0
SP Gupte, 1953-02-07, 1, 3, West Indies, 41, 10, 99, 3
MH Mankad, 1953-02-07, 1, 4, West Indies, 46, 15, 125, 3
VS Hazare, 1953-02-07, 1, 5, West Indies, 9, 2, 13, 2
DG Phadkar, 1953-02-07, 3, 1, West Indies, 29.3, 4, 64, 5
GS Ramchand, 1953-02-07, 3, 2, West Indies, 4, 1, 9, 1
SP Gupte, 1953-02-07, 3, 3, West Indies, 36, 12, 82, 2
MH Mankad, 1953-02-07, 3, 4, West Indies, 19, 3, 54, 2
VS Hazare, 1953-02-07, 3, 5, West Indies, 2, 1, 1, 0
