Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KD Ghavri, 1977-02-11, 2, 1, England, 12, 2, 31, 0
SM Gavaskar, 1977-02-11, 2, 2, England, 2, 0, 2, 0
BS Bedi, 1977-02-11, 2, 3, England, 56, 20, 109, 4
BS Chandrasekhar, 1977-02-11, 2, 4, England, 32, 7, 85, 2
EAS Prasanna, 1977-02-11, 2, 5, England, 52, 20, 73, 4
KD Ghavri, 1977-02-11, 4, 1, England, 15, 6, 33, 5
SM Gavaskar, 1977-02-11, 4, 2, England, 1, 1, 0, 0
BS Bedi, 1977-02-11, 4, 3, England, 21, 5, 52, 1
BS Chandrasekhar, 1977-02-11, 4, 4, England, 4, 0, 25, 0
EAS Prasanna, 1977-02-11, 4, 5, England, 30, 12, 36, 1
