Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
219, 1932-06-25, 1, 1, England, 26, 3, 93, 5
219, 1932-06-25, 3, 1, England, 18, 5, 42, 1
230, 1933-12-15, 2, 1, England, 33.5, 3, 90, 5
230, 1933-12-15, 4, 1, England, 4, 1, 25, 0
231, 1934-01-05, 1, 1, England, 34, 6, 112, 1
231, 1934-01-05, 4, 1, England, 2, 1, 2, 1
252, 1936-06-27, 2, 1, England, 17, 5, 36, 3
252, 1936-06-27, 4, 1, England, 6, 3, 26, 1
253, 1936-07-25, 2, 1, England, 28, 5, 125, 2
254, 1936-08-15, 1, 1, England, 26, 2, 120, 5
254, 1936-08-15, 4, 1, England, 7, 0, 36, 1
