Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1989-11-15, 1, 1, Pakistan, 24, 5, 69, 4
M Prabhakar, 1989-11-15, 1, 2, Pakistan, 34.5, 6, 104, 5
SA Ankola, 1989-11-15, 1, 3, Pakistan, 19, 1, 93, 1
RJ Shastri, 1989-11-15, 1, 4, Pakistan, 10, 1, 37, 0
Arshad Ayub, 1989-11-15, 1, 5, Pakistan, 27, 3, 81, 0
K Srikkanth, 1989-11-15, 1, 6, Pakistan, 1, 0, 2, 0
SR Tendulkar, 1989-11-15, 1, 7, Pakistan, 1, 0, 10, 0
N Kapil Dev, 1989-11-15, 3, 1, Pakistan, 36, 15, 82, 3
M Prabhakar, 1989-11-15, 3, 2, Pakistan, 30, 4, 107, 1
SA Ankola, 1989-11-15, 3, 3, Pakistan, 11, 6, 35, 1
RJ Shastri, 1989-11-15, 3, 4, Pakistan, 5, 0, 15, 0
Arshad Ayub, 1989-11-15, 3, 5, Pakistan, 10, 1, 37, 0
SR Tendulkar, 1989-11-15, 3, 6, Pakistan, 4, 0, 15, 0
