Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DG Phadkar, 1951-11-02, 1, 1, England, 11, 4, 26, 1
NR Chowdhury, 1951-11-02, 1, 2, England, 18, 4, 30, 0
VS Hazare, 1951-11-02, 1, 3, England, 5, 5, 0, 0
MH Mankad, 1951-11-02, 1, 4, England, 33, 15, 53, 3
SG Shinde, 1951-11-02, 1, 5, England, 35.3, 9, 91, 6
DG Phadkar, 1951-11-02, 3, 1, England, 14, 3, 28, 0
NR Chowdhury, 1951-11-02, 3, 2, England, 31, 11, 45, 0
VS Hazare, 1951-11-02, 3, 3, England, 12, 4, 24, 0
MH Mankad, 1951-11-02, 3, 4, England, 76, 47, 58, 4
SG Shinde, 1951-11-02, 3, 5, England, 73, 26, 162, 2
PR Umrigar, 1951-11-02, 3, 6, England, 6, 1, 8, 0
RS Modi, 1951-11-02, 3, 7, England, 5, 1, 14, 0
P Roy, 1951-11-02, 3, 8, England, 4, 3, 1, 0
