Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RB Desai, 1960-12-02, 1, 1, Pakistan, 36, 6, 116, 3
RF Surti, 1960-12-02, 1, 2, Pakistan, 9, 0, 37, 0
PR Umrigar, 1960-12-02, 1, 3, Pakistan, 17, 2, 46, 0
RG Nadkarni, 1960-12-02, 1, 4, Pakistan, 37.4, 14, 75, 2
SP Gupte, 1960-12-02, 1, 5, Pakistan, 31, 15, 43, 4
CG Borde, 1960-12-02, 1, 6, Pakistan, 6, 1, 26, 0
NJ Contractor, 1960-12-02, 1, 7, Pakistan, 1, 1, 0, 0
RB Desai, 1960-12-02, 3, 1, Pakistan, 8, 2, 27, 1
RF Surti, 1960-12-02, 3, 2, Pakistan, 8, 1, 21, 0
RG Nadkarni, 1960-12-02, 3, 3, Pakistan, 15, 10, 9, 2
SP Gupte, 1960-12-02, 3, 4, Pakistan, 25, 10, 46, 1
CG Borde, 1960-12-02, 3, 5, Pakistan, 16, 4, 25, 0
NJ Contractor, 1960-12-02, 3, 6, Pakistan, 7, 2, 16, 0
P Roy, 1960-12-02, 3, 7, Pakistan, 1, 0, 4, 0
