Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1978-10-16, 1, 1, Pakistan, 16, 2, 71, 0
M Amarnath, 1978-10-16, 1, 2, Pakistan, 7, 0, 44, 0
EAS Prasanna, 1978-10-16, 1, 3, Pakistan, 42, 11, 123, 1
BS Bedi, 1978-10-16, 1, 4, Pakistan, 49, 9, 124, 3
BS Chandrasekhar, 1978-10-16, 1, 5, Pakistan, 38, 6, 130, 4
N Kapil Dev, 1978-10-16, 3, 1, Pakistan, 12, 3, 25, 1
M Amarnath, 1978-10-16, 3, 2, Pakistan, 10, 1, 43, 0
EAS Prasanna, 1978-10-16, 3, 3, Pakistan, 14, 4, 34, 1
BS Bedi, 1978-10-16, 3, 4, Pakistan, 12, 4, 40, 0
BS Chandrasekhar, 1978-10-16, 3, 5, Pakistan, 12, 1, 49, 0
CPS Chauhan, 1978-10-16, 3, 6, Pakistan, 5, 0, 26, 0
SM Gavaskar, 1978-10-16, 3, 7, Pakistan, 5, 0, 34, 1
S Amarnath, 1978-10-16, 3, 8, Pakistan, 1.5, 0, 5, 1
