Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
418, 1955-12-16, 1, 4, New Zealand, 54, 13, 132, 0
418, 1955-12-16, 3, 4, New Zealand, 3, 1, 10, 0
459, 1958-11-28, 1, 6, West Indies, 21.1, 7, 40, 2
459, 1958-11-28, 3, 6, West Indies, 15, 3, 29, 0
474, 1959-06-04, 1, 4, England, 28.1, 15, 48, 2
476, 1959-07-02, 2, 6, England, 22, 2, 64, 2
477, 1959-07-23, 1, 5, England, 28, 14, 47, 1
477, 1959-07-23, 3, 5, England, 30, 6, 93, 2
478, 1959-08-20, 2, 4, England, 25, 11, 52, 2
482, 1959-12-12, 2, 5, Australia, 20, 6, 62, 1
483, 1959-12-19, 2, 6, Australia, 2, 0, 7, 0
484, 1960-01-01, 2, 4, Australia, 51, 11, 105, 6
486, 1960-01-13, 1, 3, Australia, 44, 15, 75, 3
487, 1960-01-23, 2, 4, Australia, 22, 10, 36, 0
487, 1960-01-23, 4, 4, Australia, 7, 4, 10, 0
497, 1960-12-02, 1, 4, Pakistan, 37.4, 14, 75, 2
497, 1960-12-02, 3, 3, Pakistan, 15, 10, 9, 2
499, 1960-12-16, 1, 5, Pakistan, 32, 24, 23, 0
499, 1960-12-16, 3, 5, Pakistan, 7, 4, 6, 0
501, 1961-12-30, 1, 6, Pakistan, 6, 5, 4, 0
501, 1961-12-30, 3, 5, Pakistan, 7, 0, 36, 0
505, 1961-02-08, 2, 3, Pakistan, 34, 24, 24, 1
520, 1962-01-10, 2, 7, England, 6.1, 6, 0, 1
520, 1962-01-10, 4, 6, England, 12, 3, 25, 1
525, 1962-02-16, 2, 5, West Indies, 3, 2, 1, 0
526, 1962-03-07, 2, 5, West Indies, 25.4, 9, 57, 1
527, 1962-03-23, 2, 4, West Indies, 67, 28, 92, 2
528, 1962-04-04, 1, 6, West Indies, 35, 14, 69, 2
528, 1962-04-04, 4, 6, West Indies, 28, 13, 34, 0
529, 1962-04-13, 1, 3, West Indies, 17, 3, 50, 3
529, 1962-04-13, 3, 3, West Indies, 9, 3, 13, 1
551, 1964-01-10, 2, 5, England, 32, 27, 5, 0
551, 1964-01-10, 4, 5, England, 6, 4, 6, 2
552, 1964-01-21, 2, 6, England, 4, 2, 8, 0
552, 1964-01-21, 4, 6, England, 14, 11, 3, 0
554, 1964-01-29, 2, 7, England, 42, 24, 38, 2
556, 1964-02-08, 2, 7, England, 57, 30, 97, 3
557, 1964-02-15, 1, 6, England, 57, 22, 121, 2
566, 1964-10-02, 1, 6, Australia, 18, 6, 31, 5
566, 1964-10-02, 3, 6, Australia, 54.4, 21, 91, 6
567, 1964-10-10, 1, 5, Australia, 24.5, 6, 65, 2
567, 1964-10-10, 3, 5, Australia, 20.4, 10, 33, 4
568, 1964-10-17, 1, 5, Australia, 2, 0, 8, 0
568, 1964-10-17, 3, 5, Australia, 8, 6, 5, 0
579, 1965-02-27, 2, 5, New Zealand, 36, 21, 42, 2
581, 1965-03-05, 1, 4, New Zealand, 35, 12, 59, 1
581, 1965-03-05, 3, 4, New Zealand, 7, 4, 14, 1
582, 1965-03-12, 1, 6, New Zealand, 12, 7, 22, 0
583, 1965-03-19, 1, 6, New Zealand, 16, 8, 21, 0
583, 1965-03-19, 3, 6, New Zealand, 19, 13, 10, 0
610, 1966-12-13, 2, 6, West Indies, 15, 5, 47, 0
624, 1967-12-23, 1, 4, Australia, 17, 2, 68, 0
624, 1967-12-23, 3, 4, Australia, 9.4, 3, 24, 0
626, 1968-01-19, 1, 6, Australia, 14, 5, 34, 2
626, 1968-01-19, 3, 6, Australia, 15, 5, 47, 0
628, 1968-01-26, 3, 7, Australia, 16, 3, 38, 1
630, 1968-02-15, 1, 5, New Zealand, 36.3, 19, 31, 2
630, 1968-02-15, 3, 5, New Zealand, 12, 7, 13, 1
631, 1968-02-22, 1, 4, New Zealand, 66, 34, 114, 2
631, 1968-02-22, 4, 3, New Zealand, 8, 3, 11, 0
632, 1968-02-29, 1, 5, New Zealand, 17, 8, 22, 1
632, 1968-02-29, 3, 4, New Zealand, 30, 12, 43, 6
634, 1968-03-07, 2, 3, New Zealand, 14, 6, 16, 1
634, 1968-03-07, 4, 3, New Zealand, 2, 1, 1, 1
