Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DG Phadkar, 1955-02-26, 1, 1, Pakistan, 10, 6, 7, 1
GS Ramchand, 1955-02-26, 1, 2, Pakistan, 28, 10, 49, 6
JM Patel, 1955-02-26, 1, 3, Pakistan, 33, 12, 49, 3
SP Gupte, 1955-02-26, 1, 4, Pakistan, 15, 4, 24, 0
MH Mankad, 1955-02-26, 1, 5, Pakistan, 5, 0, 16, 0
PR Umrigar, 1955-02-26, 1, 6, Pakistan, 5, 3, 4, 0
DG Phadkar, 1955-02-26, 3, 1, Pakistan, 34, 6, 95, 0
GS Ramchand, 1955-02-26, 3, 2, Pakistan, 11, 4, 27, 1
JM Patel, 1955-02-26, 3, 3, Pakistan, 7, 1, 23, 0
SP Gupte, 1955-02-26, 3, 4, Pakistan, 6, 0, 24, 1
MH Mankad, 1955-02-26, 3, 5, Pakistan, 1, 0, 3, 0
PR Umrigar, 1955-02-26, 3, 6, Pakistan, 27, 6, 64, 2
