Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1979-11-21, 1, 1, Pakistan, 24, 4, 67, 2
KD Ghavri, 1979-11-21, 1, 2, Pakistan, 24, 3, 83, 1
RMH Binny, 1979-11-21, 1, 3, Pakistan, 10, 1, 49, 0
DR Doshi, 1979-11-21, 1, 4, Pakistan, 52.3, 20, 102, 3
NS Yadav, 1979-11-21, 1, 5, Pakistan, 39, 5, 116, 2
N Kapil Dev, 1979-11-21, 3, 1, Pakistan, 4, 2, 6, 0
KD Ghavri, 1979-11-21, 3, 2, Pakistan, 8, 3, 30, 0
RMH Binny, 1979-11-21, 3, 3, Pakistan, 3, 2, 1, 0
DR Doshi, 1979-11-21, 3, 4, Pakistan, 12, 3, 26, 1
NS Yadav, 1979-11-21, 3, 5, Pakistan, 11, 2, 20, 1
GR Viswanath, 1979-11-21, 3, 6, Pakistan, 3, 1, 6, 0
SM Gavaskar, 1979-11-21, 3, 7, Pakistan, 1, 0, 8, 0
