Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
416, 1955-11-19, 2, 7, New Zealand, 1, 0, 5, 0
418, 1955-12-16, 3, 7, New Zealand, 7, 3, 10, 0
465, 1959-01-21, 1, 7, West Indies, 2, 1, 1, 0
475, 1959-06-18, 2, 5, England, 3, 0, 19, 0
475, 1959-06-18, 4, 5, England, 1, 1, 0, 0
513, 1961-11-11, 1, 3, England, 33, 9, 64, 0
513, 1961-11-11, 3, 3, England, 14, 3, 33, 0
514, 1961-12-01, 2, 4, England, 1, 0, 5, 0
516, 1961-12-13, 2, 5, England, 12, 4, 27, 1
551, 1964-01-10, 2, 6, England, 25, 10, 52, 1
551, 1964-01-10, 4, 6, England, 26, 7, 66, 2
556, 1964-02-08, 2, 3, England, 36, 13, 90, 3
566, 1964-10-02, 1, 4, Australia, 18, 5, 43, 3
566, 1964-10-02, 3, 4, Australia, 38, 13, 91, 0
