Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
276, 1946-06-22, 2, 4, England, 48, 11, 107, 2
276, 1946-06-22, 4, 3, England, 4.5, 1, 11, 0
277, 1946-07-20, 1, 4, England, 46, 15, 101, 5
277, 1946-07-20, 3, 3, England, 21, 6, 45, 2
278, 1946-08-17, 2, 4, England, 20, 7, 28, 2
290, 1947-11-28, 1, 3, Australia, 34, 3, 113, 3
291, 1947-12-12, 2, 3, Australia, 9, 0, 31, 1
292, 1948-01-01, 1, 4, Australia, 37, 4, 135, 4
292, 1948-01-01, 3, 4, Australia, 18, 4, 74, 0
294, 1948-01-23, 1, 4, Australia, 43, 8, 170, 2
295, 1948-02-06, 1, 5, Australia, 33, 2, 107, 2
304, 1948-11-10, 1, 4, West Indies, 59, 10, 176, 2
305, 1948-12-09, 1, 5, West Indies, 75, 16, 202, 3
308, 1949-12-31, 1, 5, West Indies, 23, 5, 74, 2
308, 1949-12-31, 3, 5, West Indies, 24.3, 5, 68, 3
310, 1949-01-27, 1, 5, West Indies, 33, 4, 93, 1
311, 1949-02-04, 1, 5, West Indies, 26, 4, 54, 3
311, 1949-02-04, 3, 4, West Indies, 32, 8, 77, 3
339, 1951-11-02, 1, 4, England, 33, 15, 53, 3
339, 1951-11-02, 3, 4, England, 76, 47, 58, 4
342, 1951-12-14, 2, 4, England, 57, 22, 91, 4
342, 1951-12-14, 4, 4, England, 5, 1, 10, 0
344, 1952-12-30, 1, 4, England, 52.5, 16, 89, 4
344, 1952-12-30, 3, 4, England, 35, 13, 64, 2
346, 1952-01-12, 2, 4, England, 35, 13, 54, 4
346, 1952-01-12, 4, 2, England, 7.2, 0, 44, 1
348, 1952-02-06, 1, 5, England, 38.5, 15, 55, 8
348, 1952-02-06, 3, 5, England, 30.5, 9, 53, 4
352, 1952-06-19, 2, 4, England, 73, 24, 196, 5
352, 1952-06-19, 4, 3, England, 24, 12, 35, 0
353, 1952-07-17, 1, 4, England, 28, 9, 67, 2
354, 1952-08-14, 1, 4, England, 48, 23, 88, 2
355, 1952-10-16, 2, 3, Pakistan, 47, 27, 52, 8
357, 1952-11-13, 1, 4, Pakistan, 25, 11, 52, 3
357, 1952-11-13, 3, 4, Pakistan, 65, 31, 72, 5
358, 1952-11-28, 1, 5, Pakistan, 35, 3, 113, 2
360, 1952-12-12, 1, 4, Pakistan, 28, 7, 78, 0
360, 1952-12-12, 3, 4, Pakistan, 41, 18, 68, 2
363, 1953-01-21, 2, 4, West Indies, 63, 16, 129, 1
363, 1953-01-21, 4, 4, West Indies, 12, 1, 32, 0
366, 1953-02-07, 1, 4, West Indies, 46, 15, 125, 3
366, 1953-02-07, 3, 4, West Indies, 19, 3, 54, 2
367, 1953-02-19, 2, 4, West Indies, 33, 16, 47, 0
369, 1953-03-11, 2, 5, West Indies, 68, 23, 155, 3
371, 1953-03-28, 2, 4, West Indies, 82, 17, 228, 5
371, 1953-03-28, 4, 4, West Indies, 22, 11, 26, 1
394, 1955-01-01, 1, 5, Pakistan, 12.2, 3, 24, 1
394, 1955-01-01, 3, 4, Pakistan, 18, 6, 34, 0
395, 1955-01-15, 2, 5, Pakistan, 40, 19, 89, 0
397, 1955-01-29, 1, 5, Pakistan, 44, 25, 65, 2
397, 1955-01-29, 3, 4, Pakistan, 28, 17, 33, 3
398, 1955-02-13, 1, 4, Pakistan, 61, 34, 71, 1
398, 1955-02-13, 3, 4, Pakistan, 54, 26, 64, 5
400, 1955-02-26, 1, 5, Pakistan, 5, 0, 16, 0
400, 1955-02-26, 3, 5, Pakistan, 1, 0, 3, 0
416, 1955-11-19, 2, 5, New Zealand, 36, 16, 48, 1
417, 1955-12-02, 2, 5, New Zealand, 10.1, 3, 29, 1
419, 1956-12-28, 2, 5, New Zealand, 1, 0, 9, 0
419, 1956-12-28, 4, 5, New Zealand, 12, 8, 14, 2
420, 1956-01-06, 2, 5, New Zealand, 19, 10, 32, 0
431, 1956-10-19, 2, 5, Australia, 45, 15, 90, 4
432, 1956-10-26, 2, 5, Australia, 46, 9, 118, 1
433, 1956-11-02, 1, 5, Australia, 25, 4, 56, 2
433, 1956-11-02, 3, 5, Australia, 9.4, 1, 49, 4
465, 1959-01-21, 1, 5, West Indies, 38, 6, 95, 4
467, 1959-02-06, 2, 3, West Indies, 55, 12, 167, 0
