Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 1998-03-06, 2, 1, Australia, 17.3, 3, 46, 1
Harvinder Singh, 1998-03-06, 2, 2, Australia, 11, 4, 28, 1
A Kumble, 1998-03-06, 2, 3, Australia, 45, 10, 103, 4
RK Chauhan, 1998-03-06, 2, 4, Australia, 25, 3, 90, 1
SLV Raju, 1998-03-06, 2, 5, Australia, 32, 8, 54, 3
J Srinath, 1998-03-06, 4, 1, Australia, 6, 4, 9, 1
Harvinder Singh, 1998-03-06, 4, 2, Australia, 2, 0, 9, 0
RK Chauhan, 1998-03-06, 4, 3, Australia, 22, 7, 66, 2
A Kumble, 1998-03-06, 4, 4, Australia, 22.5, 7, 46, 4
SLV Raju, 1998-03-06, 4, 5, Australia, 15, 4, 31, 3
