Match
Innings
,897, 1,
,897, 3,
,898, 2,
,899, 2,
,899, 4,
,911, 2,
,912, 1,
,912, 3,
,914, 1,
,916, 1,
,916, 3,
,918, 2,
,920, 1,
,928, 1,
,928, 4,
,929, 1,
,930, 1,
,930, 3,
,941, 1,
,941, 3,
,948, 2,
,949, 2,
,952, 2,
,953, 1,
,954, 2,
,956, 2,
,962, 1,
,962, 3,
,963, 2,
,964, 1,
,965, 2,
,965, 4,
,967, 1,
,967, 3,
,968, 2,
,968, 4,
,971, 2,
,972, 1,
,972, 3,
,995, 1,
,996, 2,
,1001, 1,
,1001, 3,
,1004, 2,
,1004, 4,
,1007, 2,
,1008, 2,
,1008, 4,
,1011, 2,
,1011, 4,
,1023, 2,
,1024, 1,
,1024, 3,
,1025, 2,
,1025, 4,
,1032, 1,
,1032, 3,
,1033, 1,
,1033, 3,
,1034, 2,
,1034, 3,
,1046, 1,
,1046, 3,
,1047, 2,
,1047, 4,
,1048, 1,
,1048, 3,
,1052, 1,
,1052, 3,
,1053, 1,
,1054, 1,
,1054, 3,
,1061, 1,
,1063, 1,
,1063, 3,
,1064, 2,
,1064, 3,
,1066, 1,
,1066, 3,
,1067, 2,
,1067, 4,
,1069, 2,
,1071, 1,
,1071, 3,
,1073, 1,
,1073, 3,
,1080, 4,
,1085, 2,
,1088, 1,
,1088, 3,
,1089, 2,
,1089, 4,
,1107, 2,
,1107, 4,
,1109, 1,
,1109, 3,
,1111, 1,
,1111, 3,
,1117, 1,
,1118, 2,
,1118, 4,
,1119, 1,
,1119, 3,
,1120, 2,
,1120, 4,
,1127, 1,
,1127, 3,
,1128, 2,
,1130, 2,
,1148, 1,
,1148, 3,
,1149, 1,
,1149, 3,
,1150, 2,
,1150, 3,
,1180, 2,
,1180, 4,
,1181, 1,
,1181, 3,
,1197, 1,
,1197, 3,
,1200, 1,
,1200, 3,
,1201, 1,
,1206, 2,
