Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Madan Lal, 1977-01-14, 1, 1, England, 21, 5, 43, 2
M Amarnath, 1977-01-14, 1, 2, England, 14, 3, 26, 0
BS Chandrasekhar, 1977-01-14, 1, 3, England, 25, 4, 63, 0
BS Bedi, 1977-01-14, 1, 4, England, 38.5, 16, 72, 4
EAS Prasanna, 1977-01-14, 1, 5, England, 27, 11, 45, 2
S Madan Lal, 1977-01-14, 3, 1, England, 9, 2, 15, 0
M Amarnath, 1977-01-14, 3, 2, England, 7, 2, 18, 0
BS Chandrasekhar, 1977-01-14, 3, 3, England, 20.5, 4, 50, 5
BS Bedi, 1977-01-14, 3, 4, England, 13, 3, 33, 0
EAS Prasanna, 1977-01-14, 3, 5, England, 22, 5, 55, 4
