Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1660, 2003-09-08, 2, 2, New Zealand, 26, 7, 84, 1
1660, 2003-09-08, 4, 2, New Zealand, 11, 4, 21, 0
1662, 2003-09-16, 1, 2, New Zealand, 30, 10, 78, 0
1693, 2004-03-28, 2, 4, Pakistan, 20, 4, 54, 1
1695, 2004-03-05, 2, 2, Pakistan, 33, 11, 81, 3
1695, 2004-03-05, 4, 2, Pakistan, 3, 0, 15, 1
1697, 2004-03-13, 1, 2, Pakistan, 19, 4, 63, 4
1697, 2004-03-13, 3, 2, Pakistan, 20, 2, 108, 3
1738, 2005-02-08, 1, 3, Pakistan, 20.4, 5, 76, 5
1738, 2005-02-08, 3, 2, Pakistan, 30, 5, 95, 4
1741, 2005-02-16, 2, 2, Pakistan, 21, 1, 81, 2
1741, 2005-02-16, 4, 2, Pakistan, 16, 4, 60, 1
1743, 2005-02-24, 1, 2, Pakistan, 29, 4, 114, 2
1743, 2005-02-24, 3, 2, Pakistan, 3, 0, 26, 0
