Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DG Phadkar, 1952-06-05, 2, 1, England, 24, 7, 54, 1
GS Ramchand, 1952-06-05, 2, 2, England, 36.2, 11, 61, 2
Ghulam Ahmed, 1952-06-05, 2, 3, England, 63, 24, 100, 5
VS Hazare, 1952-06-05, 2, 4, England, 20, 9, 22, 1
SG Shinde, 1952-06-05, 2, 5, England, 22, 5, 71, 1
DG Phadkar, 1952-06-05, 4, 1, England, 11, 2, 21, 1
GS Ramchand, 1952-06-05, 4, 2, England, 17, 3, 43, 0
Ghulam Ahmed, 1952-06-05, 4, 3, England, 22, 8, 37, 2
VS Hazare, 1952-06-05, 4, 4, England, 3, 0, 11, 0
SG Shinde, 1952-06-05, 4, 5, England, 2, 0, 8, 0
