Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2007-01-02, 2, 1, South Africa, 20, 3, 74, 1
S Sreesanth, 2007-01-02, 2, 2, South Africa, 24, 9, 58, 2
A Kumble, 2007-01-02, 2, 3, South Africa, 42.3, 6, 117, 4
MM Patel, 2007-01-02, 2, 4, South Africa, 20, 5, 43, 1
V Sehwag, 2007-01-02, 2, 5, South Africa, 12, 0, 31, 1
SR Tendulkar, 2007-01-02, 2, 6, South Africa, 10, 2, 30, 1
Z Khan, 2007-01-02, 4, 1, South Africa, 21, 2, 62, 4
S Sreesanth, 2007-01-02, 4, 2, South Africa, 13, 2, 50, 0
A Kumble, 2007-01-02, 4, 3, South Africa, 25, 4, 74, 1
MM Patel, 2007-01-02, 4, 4, South Africa, 1, 0, 2, 0
V Sehwag, 2007-01-02, 4, 5, South Africa, 1, 0, 8, 0
SR Tendulkar, 2007-01-02, 4, 6, South Africa, 3.1, 2, 3, 0
