Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1993-01-02, 1, 1, South Africa, 29, 8, 42, 1
M Prabhakar, 1993-01-02, 1, 2, South Africa, 23, 6, 48, 1
SLV Raju, 1993-01-02, 1, 3, South Africa, 47, 15, 94, 1
J Srinath, 1993-01-02, 1, 4, South Africa, 25, 6, 51, 2
A Kumble, 1993-01-02, 1, 5, South Africa, 47, 13, 101, 3
N Kapil Dev, 1993-01-02, 3, 1, South Africa, 17, 4, 29, 1
M Prabhakar, 1993-01-02, 3, 2, South Africa, 10, 4, 19, 0
J Srinath, 1993-01-02, 3, 3, South Africa, 27, 10, 33, 4
A Kumble, 1993-01-02, 3, 4, South Africa, 23, 11, 20, 1
SLV Raju, 1993-01-02, 3, 5, South Africa, 20, 8, 25, 0
