Match
Innings
,669, 1,
,669, 3,
,769, 1,
,769, 3,
,771, 2,
,772, 2,
,773, 2,
,774, 1,
,774, 3,
,775, 1,
,775, 3,
,776, 2,
,785, 2,
,785, 4,
,786, 2,
,786, 4,
,787, 2,
,787, 4,
,788, 1,
,793, 1,
,793, 3,
,809, 1,
,809, 3,
,811, 2,
,811, 4,
,812, 4,
,814, 1,
,814, 3,
,816, 1,
,816, 3,
,831, 1,
,831, 3,
,832, 2,
,832, 4,
,833, 2,
,833, 4,
,835, 2,
,845, 2,
,851, 1,
,853, 1,
,860, 2,
,860, 3,
,941, 1,
,941, 3,
,942, 2,
,945, 2,
,946, 1,
,948, 2,
,949, 4,
,964, 1,
,971, 2,
,995, 1,
,996, 2,
,1001, 1,
,1004, 2,
,1008, 2,
,1011, 2,
,1024, 1,
,1032, 1,
,1033, 3,
,1046, 1,
,1046, 3,
,1048, 3,
,1069, 2,
,1071, 1,
,1071, 3,
,1073, 1,
,1088, 1,
,1088, 3,
,1089, 2,
,1089, 4,
