Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 2001-11-19, 1, 1, England, 29, 9, 73, 4
SC Ganguly, 2001-11-19, 1, 2, England, 13, 3, 39, 0
A Kumble, 2001-11-19, 1, 3, England, 29.3, 6, 74, 1
Harbhajan Singh, 2001-11-19, 1, 4, England, 27, 7, 59, 0
Sarandeep Singh, 2001-11-19, 1, 5, England, 21, 5, 54, 3
SR Tendulkar, 2001-11-19, 1, 6, England, 3, 0, 19, 0
V Sehwag, 2001-11-19, 1, 7, England, 1, 0, 1, 0
J Srinath, 2001-11-19, 3, 1, England, 4, 0, 19, 0
SC Ganguly, 2001-11-19, 3, 2, England, 3, 0, 12, 0
Harbhajan Singh, 2001-11-19, 3, 3, England, 0.1, 0, 1, 0
