Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 2002-04-10, 2, 1, West Indies, 45, 19, 82, 0
A Nehra, 2002-04-10, 2, 2, West Indies, 49, 16, 122, 0
Z Khan, 2002-04-10, 2, 3, West Indies, 48, 14, 129, 2
SC Ganguly, 2002-04-10, 2, 4, West Indies, 12, 0, 44, 0
SR Tendulkar, 2002-04-10, 2, 5, West Indies, 34, 4, 107, 2
A Kumble, 2002-04-10, 2, 6, West Indies, 14, 5, 29, 1
VVS Laxman, 2002-04-10, 2, 7, West Indies, 17, 6, 32, 1
R Dravid, 2002-04-10, 2, 8, West Indies, 9, 3, 18, 1
W Jaffer, 2002-04-10, 2, 9, West Indies, 11, 3, 18, 2
SS Das, 2002-04-10, 2, 10, West Indies, 8, 2, 28, 0
A Ratra, 2002-04-10, 2, 11, West Indies, 1, 0, 1, 0
