Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
956, 1983-04-28, 2, 3, West Indies, 25, 1, 95, 0
1001, 1984-11-28, 1, 5, England, 31.2, 10, 64, 6
1001, 1984-11-28, 3, 4, England, 46, 10, 117, 6
1004, 1984-12-12, 2, 3, England, 49.1, 17, 99, 6
1004, 1984-12-12, 4, 3, England, 8, 0, 41, 1
1007, 1985-12-31, 2, 3, England, 28, 7, 90, 2
1008, 1985-01-13, 2, 3, England, 44, 6, 145, 1
1008, 1985-01-13, 4, 2, England, 4, 0, 12, 1
1011, 1985-01-31, 2, 4, England, 54, 11, 133, 0
1011, 1985-01-31, 4, 3, England, 10, 2, 22, 0
1024, 1985-09-06, 1, 4, Sri Lanka, 31, 4, 90, 0
1024, 1985-09-06, 3, 4, Sri Lanka, 7, 1, 27, 0
1033, 1985-12-26, 1, 5, Australia, 13, 2, 51, 2
1033, 1985-12-26, 3, 5, Australia, 13, 1, 43, 1
1034, 1986-01-02, 2, 4, Australia, 22, 2, 79, 0
