Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
418, 1955-12-16, 3, 8, New Zealand, 6, 1, 17, 0
467, 1959-02-06, 2, 7, West Indies, 4, 1, 11, 0
484, 1960-01-01, 4, 3, Australia, 2, 1, 5, 0
487, 1960-01-23, 4, 7, Australia, 5, 1, 9, 1
497, 1960-12-02, 1, 7, Pakistan, 1, 1, 0, 0
497, 1960-12-02, 3, 6, Pakistan, 7, 2, 16, 0
499, 1960-12-16, 1, 7, Pakistan, 1, 0, 6, 0
503, 1961-01-13, 3, 6, Pakistan, 1, 0, 1, 0
514, 1961-12-01, 3, 8, England, 2, 0, 9, 0
526, 1962-03-07, 2, 7, West Indies, 2, 0, 6, 0
