Match
Innings
,1328, 1,
,1328, 3,
,1329, 2,
,1341, 1,
,1347, 1,
,1347, 3,
,1349, 1,
,1349, 3,
,1350, 2,
,1350, 4,
,1357, 1,
,1361, 1,
,1361, 3,
,1363, 1,
,1364, 1,
,1374, 2,
,1376, 1,
,1376, 3,
,1385, 1,
,1385, 3,
,1390, 2,
,1409, 1,
,1409, 3,
,1413, 2,
,1425, 1,
,1425, 3,
,1435, 2,
,1438, 1,
,1438, 3,
,1444, 1,
,1445, 2,
,1462, 2,
,1464, 1,
,1464, 3,
,1465, 2,
,1465, 4,
,1476, 1,
,1479, 1,
,1481, 2,
,1486, 2,
,1515, 1,
,1517, 3,
,1535, 1,
,1535, 4,
,1539, 1,
,1539, 3,
,1548, 3,
,1557, 1,
,1557, 3,
,1559, 2,
,1569, 1,
,1569, 3,
,1578, 1,
,1578, 3,
,1598, 1,
,1601, 2,
,1602, 2,
,1604, 1,
,1610, 1,
,1612, 2,
,1614, 1,
,1631, 2,
,1671, 1,
,1680, 2,
,1697, 1,
,1697, 3,
,1714, 3,
,1722, 1,
,1724, 1,
,1725, 1,
,1738, 1,
,1741, 2,
,1743, 1,
,1765, 1,
,1767, 1,
,1767, 3,
,1775, 2,
,1781, 1,
,1783, 1,
,1783, 3,
,1823, 4,
,1825, 1,
,1840, 1,
,1841, 1,
,1841, 3,
,1842, 2,
,1849, 1,
,1849, 3,
,1850, 2,
,1852, 2,
,1855, 1,
,1857, 1,
,1863, 2,
,1870, 1,
,1870, 3,
,1871, 2,
,1882, 1,
,1886, 2,
,1886, 4,
