Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1997, 2011-05-20, 2, 1, West Indies, 18, 5, 38, 3
1997, 2011-05-20, 4, 1, West Indies, 16, 3, 42, 3
1998, 2011-06-28, 2, 1, West Indies, 23, 3, 67, 1
1998, 2011-06-28, 4, 1, West Indies, 16, 6, 41, 1
1999, 2011-06-06, 1, 1, West Indies, 16, 7, 22, 2
1999, 2011-06-06, 3, 1, West Indies, 21, 6, 44, 2
2000, 2011-06-21, 1, 2, England, 40.3, 10, 106, 5
2000, 2011-06-21, 3, 1, England, 20, 2, 70, 1
2001, 2011-07-29, 1, 1, England, 22, 8, 45, 3
2001, 2011-07-29, 3, 1, England, 36, 5, 124, 4
2003, 2011-07-10, 2, 1, England, 40, 13, 98, 2
