Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
VS Hazare, 1946-06-22, 2, 1, England, 34.4, 4, 100, 2
L Amarnath, 1946-06-22, 2, 2, England, 57, 18, 118, 5
Gul Mohammad, 1946-06-22, 2, 3, England, 2, 0, 2, 0
MH Mankad, 1946-06-22, 2, 4, England, 48, 11, 107, 2
SG Shinde, 1946-06-22, 2, 5, England, 23, 2, 66, 1
CS Nayudu, 1946-06-22, 2, 6, England, 5, 1, 15, 0
VS Hazare, 1946-06-22, 4, 1, England, 4, 2, 7, 0
L Amarnath, 1946-06-22, 4, 2, England, 4, 0, 15, 0
MH Mankad, 1946-06-22, 4, 3, England, 4.5, 1, 11, 0
CS Nayudu, 1946-06-22, 4, 4, England, 4, 0, 13, 0
