Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SW Sohoni, 1951-12-14, 2, 1, England, 30, 7, 72, 1
L Amarnath, 1951-12-14, 2, 2, England, 34.1, 9, 61, 3
SG Shinde, 1951-12-14, 2, 3, England, 53, 13, 151, 1
MH Mankad, 1951-12-14, 2, 4, England, 57, 22, 91, 4
CT Sarwate, 1951-12-14, 2, 5, England, 13, 2, 27, 0
VS Hazare, 1951-12-14, 2, 6, England, 17, 5, 30, 1
PR Umrigar, 1951-12-14, 2, 7, England, 3, 1, 3, 0
SW Sohoni, 1951-12-14, 4, 1, England, 13, 5, 16, 1
L Amarnath, 1951-12-14, 4, 2, England, 5, 1, 6, 0
SG Shinde, 1951-12-14, 4, 3, England, 5, 0, 11, 0
MH Mankad, 1951-12-14, 4, 4, England, 5, 1, 10, 0
CD Gopinath, 1951-12-14, 4, 5, England, 8, 2, 11, 1
