Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 1999-11-29, 2, 1, New Zealand, 35, 11, 72, 2
BKV Prasad, 1999-11-29, 2, 2, New Zealand, 26, 9, 52, 2
A Kumble, 1999-11-29, 2, 3, New Zealand, 48, 21, 82, 5
Harbhajan Singh, 1999-11-29, 2, 4, New Zealand, 30.4, 8, 78, 1
SC Ganguly, 1999-11-29, 2, 5, New Zealand, 2, 1, 2, 0
J Srinath, 1999-11-29, 4, 1, New Zealand, 15, 3, 59, 0
BKV Prasad, 1999-11-29, 4, 2, New Zealand, 13, 2, 36, 0
A Kumble, 1999-11-29, 4, 3, New Zealand, 31, 16, 57, 1
Harbhajan Singh, 1999-11-29, 4, 4, New Zealand, 26, 7, 55, 1
SR Tendulkar, 1999-11-29, 4, 5, New Zealand, 5, 2, 19, 0
SC Ganguly, 1999-11-29, 4, 6, New Zealand, 4, 0, 20, 0
R Dravid, 1999-11-29, 4, 7, New Zealand, 1, 1, 0, 0
