Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GS Ramchand, 1956-11-02, 1, 1, Australia, 2, 1, 1, 0
PR Umrigar, 1956-11-02, 1, 2, Australia, 16, 3, 30, 0
Ghulam Ahmed, 1956-11-02, 1, 3, Australia, 20.3, 6, 49, 7
SP Gupte, 1956-11-02, 1, 4, Australia, 23, 11, 35, 1
MH Mankad, 1956-11-02, 1, 5, Australia, 25, 4, 56, 2
GS Ramchand, 1956-11-02, 3, 1, Australia, 2, 1, 6, 1
PR Umrigar, 1956-11-02, 3, 2, Australia, 20, 9, 21, 0
Ghulam Ahmed, 1956-11-02, 3, 3, Australia, 29, 5, 81, 3
SP Gupte, 1956-11-02, 3, 4, Australia, 7, 1, 24, 1
MH Mankad, 1956-11-02, 3, 5, Australia, 9.4, 1, 49, 4
