Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
750, 1975-12-27, 2, 1, West Indies, 7, 1, 28, 1
750, 1975-12-27, 4, 1, West Indies, 7, 0, 18, 1
752, 1975-01-11, 2, 1, West Indies, 6, 0, 25, 1
752, 1975-01-11, 4, 1, West Indies, 2, 0, 13, 0
753, 1975-01-23, 1, 1, West Indies, 35, 8, 140, 4
753, 1975-01-23, 3, 1, West Indies, 17, 1, 92, 2
786, 1976-11-18, 2, 1, New Zealand, 12, 3, 16, 1
786, 1976-11-18, 4, 1, New Zealand, 6, 2, 35, 0
787, 1976-11-26, 2, 1, New Zealand, 13, 3, 32, 2
787, 1976-11-26, 4, 1, New Zealand, 8, 4, 14, 1
788, 1976-12-17, 1, 1, England, 14, 3, 50, 0
794, 1977-01-28, 2, 1, England, 13, 3, 31, 0
794, 1977-01-28, 4, 1, England, 4, 1, 4, 1
795, 1977-02-11, 2, 1, England, 12, 2, 31, 0
795, 1977-02-11, 4, 1, England, 15, 6, 33, 5
812, 1978-12-30, 2, 1, Australia, 9, 0, 37, 2
812, 1978-12-30, 4, 1, Australia, 4, 0, 29, 0
814, 1978-01-07, 1, 1, Australia, 7, 1, 25, 0
814, 1978-01-07, 3, 1, Australia, 12.7, 3, 42, 2
816, 1978-01-28, 1, 1, Australia, 22, 2, 93, 3
816, 1978-01-28, 3, 1, Australia, 10.5, 2, 45, 4
833, 1978-11-14, 2, 2, Pakistan, 24, 5, 66, 2
833, 1978-11-14, 4, 2, Pakistan, 6, 0, 36, 0
835, 1978-12-01, 2, 2, West Indies, 25, 3, 71, 2
837, 1978-12-15, 1, 2, West Indies, 16, 1, 77, 2
837, 1978-12-15, 3, 2, West Indies, 24, 8, 51, 5
839, 1979-12-29, 2, 2, West Indies, 29, 5, 74, 3
839, 1979-12-29, 4, 2, West Indies, 23, 8, 46, 4
841, 1979-01-12, 1, 2, West Indies, 16, 5, 41, 1
841, 1979-01-12, 3, 2, West Indies, 13, 3, 52, 3
842, 1979-01-24, 2, 2, West Indies, 15, 3, 54, 3
845, 1979-02-02, 2, 2, West Indies, 31, 4, 118, 4
851, 1979-07-12, 1, 2, England, 38, 5, 129, 0
852, 1979-08-02, 2, 2, England, 31, 2, 122, 2
853, 1979-08-16, 1, 2, England, 18, 4, 60, 1
854, 1979-08-30, 1, 2, England, 26, 8, 61, 2
854, 1979-08-30, 3, 2, England, 34, 11, 76, 3
855, 1979-09-11, 1, 2, Australia, 20, 4, 49, 0
855, 1979-09-11, 3, 2, Australia, 17.4, 8, 23, 0
856, 1979-09-19, 1, 2, Australia, 19, 5, 68, 2
856, 1979-09-19, 3, 2, Australia, 3, 1, 9, 0
857, 1979-10-02, 2, 2, Australia, 23.3, 5, 65, 3
857, 1979-10-02, 4, 2, Australia, 11, 0, 28, 1
858, 1979-10-13, 2, 1, Australia, 22, 8, 58, 0
859, 1979-10-26, 1, 2, Australia, 24, 3, 85, 0
859, 1979-10-26, 3, 2, Australia, 13.3, 5, 39, 1
860, 1979-11-03, 2, 2, Australia, 8, 1, 30, 0
861, 1979-11-21, 1, 2, Pakistan, 24, 3, 83, 1
861, 1979-11-21, 3, 2, Pakistan, 8, 3, 30, 0
863, 1979-12-04, 1, 2, Pakistan, 21, 4, 58, 2
863, 1979-12-04, 3, 2, Pakistan, 17, 4, 59, 1
865, 1979-12-16, 2, 2, Pakistan, 7, 2, 17, 0
865, 1979-12-16, 4, 2, Pakistan, 18, 4, 63, 4
866, 1979-12-25, 2, 2, Pakistan, 21, 5, 42, 1
869, 1980-01-15, 1, 2, Pakistan, 18.4, 3, 73, 3
869, 1980-01-15, 3, 2, Pakistan, 14, 0, 82, 1
871, 1980-01-29, 2, 2, Pakistan, 21.5, 3, 77, 1
871, 1980-01-29, 4, 2, Pakistan, 11, 2, 32, 1
874, 1980-02-15, 2, 2, England, 20.1, 5, 52, 5
874, 1980-02-15, 4, 2, England, 5, 0, 12, 0
893, 1981-01-02, 2, 2, Australia, 30, 7, 107, 5
894, 1981-01-23, 1, 2, Australia, 27, 4, 106, 0
894, 1981-01-23, 3, 2, Australia, 11, 2, 37, 1
895, 1981-02-07, 2, 3, Australia, 39, 4, 110, 2
895, 1981-02-07, 4, 1, Australia, 8, 4, 10, 2
898, 1981-03-06, 2, 2, New Zealand, 10, 4, 33, 1
