Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
I Sharma, 2011-10-06, 1, 1, West Indies, 25, 5, 80, 1
U Yadav, 2011-10-06, 1, 2, West Indies, 19, 5, 52, 0
PP Ojha, 2011-10-06, 1, 3, West Indies, 34.2, 9, 72, 6
R Ashwin, 2011-10-06, 1, 4, West Indies, 27, 4, 81, 3
V Sehwag, 2011-10-06, 1, 5, West Indies, 2, 0, 5, 0
Yuvraj Singh, 2011-10-06, 1, 6, West Indies, 1, 0, 2, 0
PP Ojha, 2011-10-06, 3, 1, West Indies, 14, 4, 37, 1
R Ashwin, 2011-10-06, 3, 2, West Indies, 21.3, 5, 47, 6
Yuvraj Singh, 2011-10-06, 3, 3, West Indies, 1, 0, 2, 0
I Sharma, 2011-10-06, 3, 4, West Indies, 14, 2, 49, 1
U Yadav, 2011-10-06, 3, 5, West Indies, 7, 0, 36, 2
