Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 2002-03-19, 2, 1, West Indies, 22, 4, 71, 3
A Nehra, 2002-03-19, 2, 2, West Indies, 20, 4, 52, 2
Z Khan, 2002-03-19, 2, 3, West Indies, 14, 2, 47, 2
Harbhajan Singh, 2002-03-19, 2, 4, West Indies, 19.5, 3, 51, 2
SB Bangar, 2002-03-19, 2, 5, West Indies, 2, 0, 11, 0
J Srinath, 2002-03-19, 4, 1, West Indies, 32, 9, 69, 3
A Nehra, 2002-03-19, 4, 2, West Indies, 31, 8, 72, 3
Harbhajan Singh, 2002-03-19, 4, 3, West Indies, 30, 8, 66, 1
Z Khan, 2002-03-19, 4, 4, West Indies, 21.1, 5, 55, 2
SR Tendulkar, 2002-03-19, 4, 5, West Indies, 1, 0, 6, 0
