Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SN Banerjee, 1949-02-04, 1, 1, West Indies, 21, 2, 73, 1
DG Phadkar, 1949-02-04, 1, 2, West Indies, 29.2, 8, 74, 4
L Amarnath, 1949-02-04, 1, 3, West Indies, 4, 2, 9, 0
Ghulam Ahmed, 1949-02-04, 1, 4, West Indies, 23, 4, 58, 2
MH Mankad, 1949-02-04, 1, 5, West Indies, 26, 4, 54, 3
VS Hazare, 1949-02-04, 1, 6, West Indies, 1, 1, 0, 0
SN Banerjee, 1949-02-04, 3, 1, West Indies, 24.3, 6, 54, 4
DG Phadkar, 1949-02-04, 3, 2, West Indies, 31, 7, 82, 2
Ghulam Ahmed, 1949-02-04, 3, 3, West Indies, 14, 3, 34, 0
MH Mankad, 1949-02-04, 3, 4, West Indies, 32, 8, 77, 3
VS Hazare, 1949-02-04, 3, 5, West Indies, 6, 1, 13, 1
