Match
Innings
,351, 2,
,351, 4,
,352, 2,
,352, 4,
,353, 1,
,354, 1,
,355, 2,
,355, 3,
,358, 1,
,360, 1,
,360, 3,
,363, 2,
,363, 4,
,366, 1,
,366, 3,
,367, 2,
,367, 4,
,369, 2,
,371, 2,
,371, 4,
,394, 1,
,394, 3,
,395, 2,
,397, 1,
,397, 3,
,398, 1,
,398, 3,
,400, 1,
,400, 3,
,416, 2,
,416, 3,
,417, 2,
,417, 3,
,418, 1,
,418, 3,
,419, 2,
,419, 4,
,420, 2,
,420, 3,
,431, 2,
,432, 2,
,433, 1,
,433, 3,
,459, 1,
,459, 3,
,461, 1,
,461, 3,
,465, 1,
,465, 3,
,482, 2,
,483, 2,
,483, 4,
,484, 2,
,486, 1,
,487, 2,
,487, 4,
