Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Sreesanth, 2006-05-02, 2, 1, West Indies, 16, 1, 96, 0
MM Patel, 2006-05-02, 2, 2, West Indies, 28, 7, 80, 3
Yuvraj Singh, 2006-05-02, 2, 3, West Indies, 15, 1, 61, 2
A Kumble, 2006-05-02, 2, 4, West Indies, 27.3, 6, 86, 3
V Sehwag, 2006-05-02, 2, 5, West Indies, 12, 2, 32, 2
MM Patel, 2006-05-02, 4, 1, West Indies, 20, 4, 55, 1
S Sreesanth, 2006-05-02, 4, 2, West Indies, 19, 10, 49, 2
A Kumble, 2006-05-02, 4, 3, West Indies, 34, 8, 107, 4
Yuvraj Singh, 2006-05-02, 4, 4, West Indies, 11, 3, 35, 0
V Sehwag, 2006-05-02, 4, 5, West Indies, 11, 2, 39, 2
