Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1982-01-01, 1, 1, England, 31, 6, 91, 6
S Madan Lal, 1982-01-01, 1, 2, England, 20, 4, 58, 1
DR Doshi, 1982-01-01, 1, 3, England, 19.2, 8, 28, 2
NS Yadav, 1982-01-01, 1, 4, England, 17, 7, 42, 0
RJ Shastri, 1982-01-01, 1, 5, England, 21, 10, 22, 1
N Kapil Dev, 1982-01-01, 3, 1, England, 21, 3, 81, 0
S Madan Lal, 1982-01-01, 3, 2, England, 19, 3, 58, 1
DR Doshi, 1982-01-01, 3, 3, England, 27, 5, 63, 2
NS Yadav, 1982-01-01, 3, 4, England, 3, 0, 11, 0
RJ Shastri, 1982-01-01, 3, 5, England, 17, 4, 35, 0
SM Patil, 1982-01-01, 3, 6, England, 3, 0, 13, 0
