Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2003-11-04, 1, 1, Australia, 23, 2, 95, 5
A Nehra, 2003-11-04, 1, 2, Australia, 15, 4, 51, 0
AB Agarkar, 2003-11-04, 1, 3, Australia, 25.1, 5, 90, 3
Harbhajan Singh, 2003-11-04, 1, 4, Australia, 14, 1, 68, 0
SC Ganguly, 2003-11-04, 1, 5, Australia, 1, 0, 8, 0
Z Khan, 2003-11-04, 3, 1, Australia, 3, 0, 15, 0
AB Agarkar, 2003-11-04, 3, 2, Australia, 12, 3, 45, 1
A Nehra, 2003-11-04, 3, 3, Australia, 19, 1, 89, 1
Harbhajan Singh, 2003-11-04, 3, 4, Australia, 21, 1, 101, 1
SR Tendulkar, 2003-11-04, 3, 5, Australia, 2, 0, 9, 0
V Sehwag, 2003-11-04, 3, 6, Australia, 5, 1, 21, 0
