Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 2001-05-15, 2, 1, Zimbabwe, 29.3, 7, 82, 1
A Nehra, 2001-05-15, 2, 2, Zimbabwe, 24, 6, 72, 4
AB Agarkar, 2001-05-15, 2, 3, Zimbabwe, 24, 7, 62, 0
Harbhajan Singh, 2001-05-15, 2, 4, Zimbabwe, 26, 5, 71, 4
SR Tendulkar, 2001-05-15, 2, 5, Zimbabwe, 4, 0, 19, 1
A Nehra, 2001-05-15, 4, 1, Zimbabwe, 13, 0, 45, 2
J Srinath, 2001-05-15, 4, 2, Zimbabwe, 13, 1, 46, 2
Harbhajan Singh, 2001-05-15, 4, 3, Zimbabwe, 19, 6, 25, 1
AB Agarkar, 2001-05-15, 4, 4, Zimbabwe, 8, 3, 22, 1
SR Tendulkar, 2001-05-15, 4, 5, Zimbabwe, 1, 0, 7, 0
