Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 1994-03-19, 1, 1, New Zealand, 31, 8, 60, 4
N Kapil Dev, 1994-03-19, 1, 2, New Zealand, 9, 2, 29, 1
A Kumble, 1994-03-19, 1, 3, New Zealand, 23, 8, 34, 1
SLV Raju, 1994-03-19, 1, 4, New Zealand, 13.2, 5, 14, 2
RK Chauhan, 1994-03-19, 1, 5, New Zealand, 21, 6, 41, 2
J Srinath, 1994-03-19, 3, 1, New Zealand, 33, 4, 104, 1
N Kapil Dev, 1994-03-19, 3, 2, New Zealand, 16, 2, 43, 1
SLV Raju, 1994-03-19, 3, 3, New Zealand, 24, 6, 53, 1
A Kumble, 1994-03-19, 3, 4, New Zealand, 27, 6, 68, 1
RK Chauhan, 1994-03-19, 3, 5, New Zealand, 29, 5, 97, 3
