Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Madan Lal, 1976-01-24, 1, 1, New Zealand, 5, 0, 14, 0
M Amarnath, 1976-01-24, 1, 2, New Zealand, 4, 1, 16, 0
BS Chandrasekhar, 1976-01-24, 1, 3, New Zealand, 30, 6, 94, 6
S Venkataraghavan, 1976-01-24, 1, 4, New Zealand, 24, 4, 59, 1
EAS Prasanna, 1976-01-24, 1, 5, New Zealand, 24, 5, 64, 3
S Madan Lal, 1976-01-24, 3, 1, New Zealand, 4, 4, 0, 0
M Amarnath, 1976-01-24, 3, 2, New Zealand, 2, 0, 8, 0
BS Chandrasekhar, 1976-01-24, 3, 3, New Zealand, 22.2, 2, 85, 2
S Venkataraghavan, 1976-01-24, 3, 4, New Zealand, 19, 8, 32, 0
EAS Prasanna, 1976-01-24, 3, 5, New Zealand, 23, 5, 76, 8
