Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1149, 1990-08-09, 1, 3, England, 43, 7, 105, 3
1149, 1990-08-09, 3, 3, England, 17, 3, 65, 0
1197, 1992-10-18, 1, 5, Zimbabwe, 35.2, 11, 79, 3
1197, 1992-10-18, 3, 5, Zimbabwe, 9, 1, 15, 0
1200, 1992-11-13, 1, 4, South Africa, 28, 8, 51, 2
1200, 1992-11-13, 3, 4, South Africa, 16, 4, 36, 1
1201, 1992-11-26, 1, 4, South Africa, 26, 8, 60, 2
1201, 1992-11-26, 3, 4, South Africa, 44, 22, 53, 6
1206, 1992-12-26, 2, 3, South Africa, 50.3, 16, 81, 3
1206, 1992-12-26, 4, 3, South Africa, 20, 5, 65, 0
1209, 1993-01-02, 1, 5, South Africa, 47, 13, 101, 3
1209, 1993-01-02, 3, 4, South Africa, 23, 11, 20, 1
1211, 1993-01-29, 2, 3, England, 29, 8, 50, 3
1213, 1993-02-11, 2, 2, England, 25, 9, 61, 2
1214, 1993-02-19, 1, 4, England, 40, 4, 95, 3
1214, 1993-02-19, 3, 3, England, 26, 9, 70, 4
1218, 1993-03-13, 2, 4, Zimbabwe, 43, 12, 90, 3
1228, 1993-07-27, 2, 4, Sri Lanka, 24, 3, 87, 5
1228, 1993-07-27, 4, 5, Sri Lanka, 38.1, 14, 85, 3
1229, 1993-08-04, 1, 5, Sri Lanka, 40, 12, 95, 2
1229, 1993-08-04, 3, 3, Sri Lanka, 38.2, 7, 108, 3
1244, 1994-01-18, 2, 4, Sri Lanka, 37, 10, 69, 4
1245, 1994-01-26, 2, 3, Sri Lanka, 13, 2, 50, 3
1247, 1994-02-08, 1, 3, Sri Lanka, 15, 3, 30, 1
1247, 1994-02-08, 3, 4, Sri Lanka, 28, 9, 45, 0
1255, 1994-03-19, 1, 3, New Zealand, 23, 8, 34, 1
1255, 1994-03-19, 3, 4, New Zealand, 27, 6, 68, 1
1274, 1994-11-18, 2, 3, West Indies, 23.5, 7, 48, 3
1274, 1994-11-18, 4, 4, West Indies, 12, 1, 39, 0
1277, 1994-12-01, 2, 5, West Indies, 51, 15, 131, 3
1277, 1994-12-01, 4, 2, West Indies, 23, 7, 45, 3
1278, 1994-12-10, 1, 5, West Indies, 29, 3, 90, 4
1278, 1994-12-10, 3, 3, West Indies, 7, 0, 56, 0
1308, 1995-10-18, 1, 4, New Zealand, 18, 5, 39, 4
1308, 1995-10-18, 3, 3, New Zealand, 27.2, 4, 81, 5
1310, 1995-11-08, 2, 4, New Zealand, 27, 12, 32, 1
1327, 1996-06-06, 2, 3, England, 24, 4, 77, 1
1327, 1996-06-06, 4, 3, England, 5, 3, 9, 0
1328, 1996-06-20, 1, 4, England, 28, 9, 60, 0
1328, 1996-06-20, 3, 3, England, 51, 14, 90, 3
1329, 1996-07-04, 2, 3, England, 39, 6, 98, 1
1335, 1996-10-10, 1, 4, Australia, 24, 7, 63, 4
1335, 1996-10-10, 3, 3, Australia, 41, 12, 67, 5
1338, 1996-11-20, 2, 3, South Africa, 31, 6, 76, 2
1338, 1996-11-20, 4, 3, South Africa, 12, 2, 34, 3
1341, 1996-11-27, 1, 5, South Africa, 20.1, 1, 78, 2
1341, 1996-11-27, 3, 3, South Africa, 32, 4, 101, 1
1344, 1996-12-08, 2, 3, South Africa, 27, 2, 71, 4
1344, 1996-12-08, 4, 3, South Africa, 24, 11, 27, 1
1347, 1996-12-26, 1, 5, South Africa, 20.2, 3, 61, 0
1347, 1996-12-26, 3, 4, South Africa, 11, 3, 26, 2
1349, 1997-01-02, 1, 4, South Africa, 51, 7, 136, 0
1349, 1997-01-02, 3, 4, South Africa, 25, 4, 58, 2
1350, 1997-01-16, 2, 3, South Africa, 25, 5, 63, 1
1350, 1997-01-16, 4, 3, South Africa, 23, 7, 40, 3
1357, 1997-03-06, 1, 3, West Indies, 42.4, 5, 120, 5
1357, 1997-03-06, 3, 3, West Indies, 23, 6, 76, 3
1361, 1997-03-14, 1, 3, West Indies, 39, 8, 104, 5
1361, 1997-03-14, 3, 3, West Indies, 40, 9, 109, 2
1363, 1997-03-27, 1, 4, West Indies, 16, 1, 44, 1
1364, 1997-04-04, 1, 3, West Indies, 36, 14, 93, 2
1365, 1997-04-17, 2, 4, West Indies, 4, 1, 30, 1
1374, 1997-08-02, 2, 4, Sri Lanka, 72, 7, 223, 1
1376, 1997-08-09, 1, 4, Sri Lanka, 25, 8, 51, 1
1376, 1997-08-09, 3, 4, Sri Lanka, 38.4, 2, 156, 3
1385, 1997-11-19, 1, 4, Sri Lanka, 34, 9, 81, 2
1385, 1997-11-19, 3, 4, Sri Lanka, 19, 5, 66, 0
1390, 1997-12-03, 2, 4, Sri Lanka, 41, 19, 76, 1
1390, 1997-12-03, 4, 5, Sri Lanka, 28, 13, 56, 3
1405, 1998-03-06, 2, 3, Australia, 45, 10, 103, 4
1405, 1998-03-06, 4, 4, Australia, 22.5, 7, 46, 4
