Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1979-12-16, 2, 1, Pakistan, 14.3, 4, 23, 1
KD Ghavri, 1979-12-16, 2, 2, Pakistan, 7, 2, 17, 0
RMH Binny, 1979-12-16, 2, 3, Pakistan, 12, 1, 53, 3
DR Doshi, 1979-12-16, 2, 4, Pakistan, 27, 8, 52, 3
NS Yadav, 1979-12-16, 2, 5, Pakistan, 8, 4, 11, 3
N Kapil Dev, 1979-12-16, 4, 1, Pakistan, 6, 1, 26, 1
KD Ghavri, 1979-12-16, 4, 2, Pakistan, 18, 4, 63, 4
RMH Binny, 1979-12-16, 4, 3, Pakistan, 2, 1, 2, 0
DR Doshi, 1979-12-16, 4, 4, Pakistan, 19, 4, 42, 3
NS Yadav, 1979-12-16, 4, 5, Pakistan, 6.4, 0, 36, 2
