Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
497, 1960-12-02, 1, 2, Pakistan, 9, 0, 37, 0
497, 1960-12-02, 3, 2, Pakistan, 8, 1, 21, 0
505, 1961-02-08, 2, 2, Pakistan, 11, 1, 38, 0
525, 1962-02-16, 2, 6, West Indies, 2, 0, 11, 0
525, 1962-02-16, 4, 2, West Indies, 0.4, 0, 9, 0
526, 1962-03-07, 2, 2, West Indies, 19, 2, 73, 0
527, 1962-03-23, 2, 2, West Indies, 29, 6, 80, 1
528, 1962-04-04, 1, 1, West Indies, 26, 4, 81, 0
528, 1962-04-04, 4, 1, West Indies, 21, 7, 48, 0
529, 1962-04-13, 1, 2, West Indies, 6, 0, 25, 0
529, 1962-04-13, 3, 2, West Indies, 18, 3, 56, 3
554, 1964-01-29, 2, 2, England, 6, 2, 8, 0
567, 1964-10-10, 1, 1, Australia, 18, 1, 70, 1
567, 1964-10-10, 3, 1, Australia, 21, 5, 77, 1
568, 1964-10-17, 1, 1, Australia, 21, 7, 38, 3
568, 1964-10-17, 3, 1, Australia, 10, 2, 37, 1
579, 1965-02-27, 2, 2, New Zealand, 33, 12, 55, 1
579, 1965-02-27, 4, 2, New Zealand, 1, 0, 10, 0
612, 1967-12-31, 1, 1, West Indies, 30, 3, 106, 2
614, 1967-01-13, 2, 1, West Indies, 19, 2, 68, 3
614, 1967-01-13, 4, 1, West Indies, 9, 1, 27, 0
618, 1967-06-08, 1, 2, England, 11, 2, 25, 1
619, 1967-06-22, 2, 1, England, 31, 10, 67, 1
624, 1967-12-23, 1, 2, Australia, 7, 0, 30, 0
624, 1967-12-23, 3, 2, Australia, 20.1, 6, 74, 5
625, 1968-12-30, 2, 2, Australia, 29.3, 4, 150, 3
626, 1968-01-19, 1, 2, Australia, 26, 2, 102, 3
626, 1968-01-19, 3, 2, Australia, 16, 4, 59, 3
628, 1968-01-26, 1, 2, Australia, 11, 1, 64, 1
628, 1968-01-26, 3, 2, Australia, 8, 1, 49, 0
630, 1968-02-15, 1, 2, New Zealand, 11, 1, 51, 0
630, 1968-02-15, 3, 2, New Zealand, 4, 1, 3, 0
631, 1968-02-22, 1, 2, New Zealand, 20, 3, 65, 0
631, 1968-02-22, 4, 1, New Zealand, 2.4, 1, 3, 0
632, 1968-02-29, 1, 1, New Zealand, 22, 6, 44, 3
632, 1968-02-29, 3, 1, New Zealand, 8, 1, 31, 0
634, 1968-03-07, 2, 1, New Zealand, 10, 2, 32, 2
634, 1968-03-07, 4, 1, New Zealand, 11, 2, 30, 2
659, 1969-09-25, 2, 3, New Zealand, 6, 2, 10, 0
659, 1969-09-25, 4, 3, New Zealand, 2, 1, 2, 0
660, 1969-10-03, 1, 1, New Zealand, 9, 3, 27, 0
660, 1969-10-03, 3, 1, New Zealand, 3, 0, 3, 0
664, 1969-11-04, 2, 2, Australia, 9, 2, 23, 0
664, 1969-11-04, 4, 2, Australia, 4, 1, 9, 2
