Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DG Phadkar, 1955-01-01, 1, 1, Pakistan, 18, 11, 24, 1
GS Ramchand, 1955-01-01, 1, 2, Pakistan, 15, 7, 19, 2
SP Gupte, 1955-01-01, 1, 3, Pakistan, 46, 14, 79, 1
Ghulam Ahmed, 1955-01-01, 1, 4, Pakistan, 45, 8, 109, 5
MH Mankad, 1955-01-01, 1, 5, Pakistan, 12.2, 3, 24, 1
DG Phadkar, 1955-01-01, 3, 1, Pakistan, 28.2, 11, 57, 2
GS Ramchand, 1955-01-01, 3, 2, Pakistan, 19, 10, 30, 0
SP Gupte, 1955-01-01, 3, 3, Pakistan, 6, 0, 18, 5
MH Mankad, 1955-01-01, 3, 4, Pakistan, 18, 6, 34, 0
PR Umrigar, 1955-01-01, 3, 5, Pakistan, 15, 8, 17, 0
